user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
Dasatinib	kegg_path_05223	3.704008465257	4239	336	28	9
Paclitaxel	kegg_path_04810	3.703287489415	4239	325	153	25
XMD8.85	kegg_path_04666	3.702883257954	4239	278	64	13
Bortezomib	kegg_path_03015	3.700087488511	4239	312	65	14
Bortezomib	kegg_path_05145	3.700087488511	4239	312	65	14
Parthenolide	kegg_path_05142	3.700087488511	4239	312	65	14
Z.LLNle.CHO	kegg_path_04015	3.699427402918	4239	285	154	23
VX.680	kegg_path_04910	3.699318381472	4239	303	100	18
PF.02341066	kegg_path_05221	3.6987065614	4239	336	34	10
XMD8.85	kegg_path_05031	3.696323633839	4239	278	48	11
XMD8.85	kegg_path_05133	3.696323633839	4239	278	48	11
BIBW2992	kegg_path_05120	3.696297739908	4239	298	45	11
PLX4720	kegg_path_05120	3.696297739908	4239	298	45	11
Gemcitabine	kegg_path_05161	3.696103197763	4239	282	89	16
PF.562271	kegg_path_04024	3.695826220063	4239	339	147	25
DMOG	kegg_path_05164	3.695699444981	4239	324	102	19
CMK	kegg_path_04012	3.695473812151	4239	293	61	13
PD.0325901	kegg_path_04914	3.695313434906	4239	288	62	13
Mitomycin.C	kegg_path_05132	3.694294668215	4239	258	60	12
BIRB.0796	kegg_path_05213	3.694112852151	4239	337	28	9
Elesclomol	kegg_path_04320	3.693492813442	4239	323	13	6
ATRA	kegg_path_04730	3.69331431615	4239	339	40	11
TW.37	kegg_path_04670	3.692783705631	4239	307	74	15
BIBW2992	kegg_path_05219	3.690224081766	4239	298	25	8
PLX4720	kegg_path_05219	3.690224081766	4239	298	25	8
TW.37	kegg_path_05140	3.688357260278	4239	307	37	10
ABT.888	kegg_path_04961	3.687998001144	4239	337	34	10
NU.7441	kegg_path_04750	3.687004321017	4239	303	67	14
NU.7441	kegg_path_04915	3.687004321017	4239	303	67	14
MK.2206	kegg_path_05212	3.686156999742	4239	322	42	11
Shikonin	kegg_path_04918	3.685444600748	4239	295	53	12
GSK269962A	kegg_path_05145	3.685373228257	4239	313	65	14
GW.441756	kegg_path_05142	3.685373228257	4239	313	65	14
Lenalidomide	kegg_path_05145	3.685373228257	4239	313	65	14
Cytarabine	kegg_path_04622	3.684492833831	4239	314	43	11
Nilotinib	kegg_path_05223	3.68425280318	4239	338	28	9
BIBW2992	kegg_path_04144	3.684088655037	4239	298	167	25
AZD8055	kegg_path_04514	3.683849672054	4239	324	86	17
Shikonin	kegg_path_04668	3.68344999692	4239	295	77	15
Parthenolide	kegg_path_05162	3.683065083622	4239	312	81	16
WZ.1.84	kegg_path_04530	3.68281776375	4239	309	90	17
GSK.650394	kegg_path_05012	3.681250386458	4239	277	100	17
Nutlin.3a	kegg_path_04144	3.679550161399	4239	316	167	26
EHT.1864	kegg_path_05100	3.679405177695	4239	364	50	13
Salubrinal	kegg_path_05164	3.677744907316	4239	298	102	18
CGP.60474	kegg_path_03008	3.675294494594	4239	307	44	11
GW843682X	kegg_path_04024	3.67519426366	4239	300	147	23
PD.0325901	kegg_path_04810	3.674614195765	4239	288	153	23
Temsirolimus	kegg_path_04971	3.673629119131	4239	290	54	12
FTI.277	kegg_path_04610	3.672231256346	4239	315	43	11
AUY922	kegg_path_04724	3.671992604559	4239	317	88	17
SB590885	kegg_path_04270	3.671770280298	4239	301	84	16
CGP.082996	kegg_path_05120	3.670519984926	4239	300	45	11
BMS.754807	kegg_path_04611	3.669675016444	4239	333	84	17
AG.014699	kegg_path_04974	3.66957006062	4239	311	58	13
LAQ824	kegg_path_04520	3.66957006062	4239	311	58	13
Methotrexate	kegg_path_04514	3.6676145938	4239	325	86	17
Lapatinib	kegg_path_05323	3.667231477532	4239	317	57	13
PD.0332991	kegg_path_04530	3.665808683345	4239	310	90	17
CI.1040	kegg_path_04620	3.665211190523	4239	290	62	13
Methotrexate	kegg_path_05231	3.665142650957	4239	325	63	14
WZ.1.84	kegg_path_05140	3.665040670166	4239	309	37	10
BI.2536	kegg_path_05203	3.664696399019	4239	314	123	21
MS.275	kegg_path_04664	3.662769476118	4239	308	44	11
CGP.082996	kegg_path_04933	3.660783737549	4239	300	68	14
PLX4720	kegg_path_04722	3.659849987278	4239	298	85	16
BMS.708163	kegg_path_05200	3.659118518524	4239	294	284	36
GW843682X	kegg_path_04072	3.658313770705	4239	300	93	17
GW.441756	kegg_path_04010	3.657915075484	4239	313	188	28
Z.LLNle.CHO	kegg_path_04726	3.65657047029	4239	285	80	15
AZ628	kegg_path_04640	3.654689250215	4239	301	60	13
MS.275	kegg_path_04810	3.654115201921	4239	308	153	24
PD.0332991	kegg_path_05140	3.653453413222	4239	310	37	10
PHA.665752	kegg_path_05140	3.653453413222	4239	310	37	10
VX.702	kegg_path_04728	3.653341951094	4239	344	97	19
ABT.888	kegg_path_04064	3.653166656181	4239	337	54	13
Embelin	kegg_path_04015	3.653106781976	4239	306	154	24
MK.2206	kegg_path_04068	3.652638365203	4239	322	87	17
Roscovitine	kegg_path_04931	3.652631111949	4239	301	76	15
Axitinib	kegg_path_04660	3.651661502121	4239	296	69	14
VX.702	kegg_path_04915	3.651379361622	4239	344	67	15
BMS.509744	kegg_path_05200	3.651324367987	4239	272	284	34
Sunitinib	kegg_path_01521	3.651086543581	4239	310	51	12
JW.7.52.1	kegg_path_04130	3.650760991979	4239	277	27	8
Bryostatin.1	kegg_path_05210	3.650401501332	4239	325	42	11
Cyclopamine	kegg_path_05211	3.650296991045	4239	309	44	11
RDEA119	kegg_path_05211	3.650296991045	4239	309	44	11
NVP.BEZ235	kegg_path_04914	3.650266347255	4239	291	62	13
S.Trityl.L.cysteine	kegg_path_05222	3.650266347255	4239	291	62	13
Bleomycin	kegg_path_05205	3.65019962942	4239	293	151	23
Bortezomib	kegg_path_05202	3.648947573914	4239	312	133	22
LAQ824	kegg_path_04014	3.647360716107	4239	311	161	25
RO.3306	kegg_path_04115	3.646496089383	4239	324	49	12
RO.3306	kegg_path_05131	3.646496089383	4239	324	49	12
ATRA	kegg_path_04919	3.64605090118	4239	339	68	15
AZD8055	kegg_path_05169	3.645217312496	4239	324	137	23
PAC.1	kegg_path_04512	3.645124726481	4239	321	64	14
AG.014699	kegg_path_05140	3.641913105386	4239	311	37	10
Cisplatin	kegg_path_04962	3.641913105386	4239	311	37	10
GDC.0449	kegg_path_04320	3.641758575183	4239	330	13	6
GSK269962A	kegg_path_04974	3.641712311232	4239	313	58	13
CCT018159	kegg_path_05142	3.641621620088	4239	316	65	14
VX.680	kegg_path_05169	3.641483379573	4239	303	137	22
BMS.754807	kegg_path_05416	3.640185145295	4239	333	23	8
Mitomycin.C	kegg_path_03008	3.638672521683	4239	258	44	10
WH.4.023	kegg_path_05210	3.638577667819	4239	326	42	11
PD.0332991	kegg_path_05211	3.637876697092	4239	310	44	11
JNK.Inhibitor.VIII	kegg_path_04390	3.635186653843	4239	357	117	22
Salubrinal	kegg_path_04668	3.63477167717	4239	298	77	15
PF.562271	kegg_path_05203	3.634363459631	4239	339	123	22
Bexarotene	kegg_path_05131	3.633863195808	4239	325	49	12
Camptothecin	kegg_path_00601	3.633830738398	4239	279	15	6
MS.275	kegg_path_04540	3.632532280458	4239	308	59	13
AP.24534	kegg_path_05222	3.631800292066	4239	333	62	14
Bosutinib	kegg_path_04062	3.630888178405	4239	308	126	21
Pyrimethamine	kegg_path_04062	3.630888178405	4239	308	126	21
JNK.Inhibitor.VIII	kegg_path_05202	3.630603763313	4239	357	133	24
Cisplatin	kegg_path_04670	3.630455655248	4239	311	74	15
Obatoclax.Mesylate	kegg_path_04918	3.630248101114	4239	299	53	12
Bryostatin.1	kegg_path_04350	3.628812401053	4239	325	71	15
BMS.509744	kegg_path_05210	3.628649247596	4239	272	42	10
BMS.708163	kegg_path_05205	3.628181978426	4239	294	151	23
PF.562271	kegg_path_04064	3.627443148813	4239	339	54	13
NU.7441	kegg_path_05132	3.625964708338	4239	303	60	13
GSK.1904529A	kegg_path_04728	3.625652489538	4239	317	97	18
Bexarotene	kegg_path_05169	3.625310482978	4239	325	137	23
Bleomycin	kegg_path_05203	3.624813488362	4239	293	123	20
Parthenolide	kegg_path_01521	3.624753088478	4239	312	51	12
Roscovitine	kegg_path_05164	3.623014826936	4239	301	102	18
Bicalutamide	kegg_path_04145	3.622519563137	4239	320	88	17
AICAR	kegg_path_05152	3.6225101266	4239	329	110	20
PLX4720	kegg_path_04012	3.621987836271	4239	298	61	13
CMK	kegg_path_04020	3.621432039617	4239	293	142	22
NU.7441	kegg_path_04725	3.620829235144	4239	303	76	15
CMK	kegg_path_04620	3.620586759996	4239	293	62	13
DMOG	kegg_path_04068	3.620144069766	4239	324	87	17
NVP.TAE684	kegg_path_05219	3.620018635535	4239	305	25	8
AZ628	kegg_path_04151	3.616809900651	4239	301	237	32
SB590885	kegg_path_04151	3.616809900651	4239	301	237	32
IPA.3	kegg_path_05132	3.61676439239	4239	346	60	14
Camptothecin	kegg_path_03015	3.616256569413	4239	279	65	13
Dasatinib	kegg_path_04660	3.614292002593	4239	336	69	15
VX.702	kegg_path_04330	3.61413594481	4239	344	34	10
PF.02341066	kegg_path_04672	3.613042798292	4239	336	23	8
GSK.650394	kegg_path_00190	3.612592392674	4239	277	92	16
MS.275	kegg_path_04750	3.612067653609	4239	308	67	14
OSI.906	kegg_path_05215	3.611699674188	4239	304	60	13
CHIR.99021	kegg_path_05218	3.611670072814	4239	320	43	11
PHA.665752	kegg_path_04810	3.611092277816	4239	310	153	24
NU.7441	kegg_path_04024	3.610872150768	4239	303	147	23
CGP.60474	kegg_path_03013	3.610274470181	4239	307	109	19
Erlotinib	kegg_path_05161	3.609935694936	4239	317	89	17
Roscovitine	kegg_path_04722	3.609523803787	4239	301	85	16
Cytarabine	kegg_path_05140	3.607570856535	4239	314	37	10
PAC.1	kegg_path_04142	3.606182937605	4239	321	88	17
PHA.665752	kegg_path_04110	3.605286426216	4239	310	91	17
Sunitinib	kegg_path_04540	3.604501925057	4239	310	59	13
Bexarotene	kegg_path_04068	3.604009588011	4239	325	87	17
DMOG	kegg_path_05214	3.60290686156	4239	324	36	10
RO.3306	kegg_path_04512	3.602593116319	4239	324	64	14
JNK.Inhibitor.VIII	kegg_path_04662	3.600943679641	4239	357	39	11
A.770041	kegg_path_05211	3.600925589206	4239	313	44	11
JNK.Inhibitor.VIII	kegg_path_04068	3.598782636955	4239	357	87	18
AKT.inhibitor.VIII	kegg_path_05142	3.598448046322	4239	319	65	14
NVP.TAE684	kegg_path_05215	3.597498889795	4239	305	60	13
RDEA119	kegg_path_04915	3.597285055228	4239	309	67	14
BMS.754807	kegg_path_04072	3.596897793839	4239	333	93	18
FTI.277	kegg_path_05140	3.596215339757	4239	315	37	10
Bosutinib	kegg_path_04510	3.595867327692	4239	308	145	23
Pyrimethamine	kegg_path_04510	3.595867327692	4239	308	145	23
WH.4.023	kegg_path_04066	3.594467777623	4239	326	79	16
AZD7762	kegg_path_05152	3.59378138351	4239	305	110	19
ABT.263	kegg_path_05161	3.593467439088	4239	318	89	17
Sorafenib	kegg_path_05012	3.592213003907	4239	309	100	18
Pazopanib	kegg_path_05214	3.591896694497	4239	325	36	10
AZD.0530	kegg_path_05210	3.591747931261	4239	330	42	11
GDC.0449	kegg_path_05164	3.591601400244	4239	330	102	19
BIRB.0796	kegg_path_05330	3.591220950507	4239	337	13	6
Shikonin	kegg_path_04914	3.591184086653	4239	295	62	13
AMG.706	kegg_path_04540	3.590579588548	4239	311	59	13
BX.795	kegg_path_05410	3.589910237607	4239	296	54	12
Dasatinib	kegg_path_04917	3.588757048801	4239	336	48	12
NSC.87877	kegg_path_04068	3.588699659282	4239	295	87	16
AMG.706	kegg_path_04110	3.58845963854	4239	311	91	17
S.Trityl.L.cysteine	kegg_path_05168	3.588434461327	4239	291	97	17
BMS.509744	kegg_path_04915	3.588119566958	4239	272	67	13
CI.1040	kegg_path_04930	3.587234199768	4239	290	33	9
Temsirolimus	kegg_path_04015	3.58698315534	4239	290	154	23
AZ628	kegg_path_04668	3.586793487227	4239	301	77	15
Erlotinib	kegg_path_05414	3.586720542417	4239	317	58	13
TGX221	kegg_path_04974	3.586720542417	4239	317	58	13
BMS.509744	kegg_path_04370	3.586377034082	4239	272	35	9
BMS.509744	kegg_path_05030	3.586377034082	4239	272	35	9
Camptothecin	kegg_path_03040	3.5858214755	4239	279	74	14
AZD7762	kegg_path_04919	3.585298986574	4239	305	68	14
Cytarabine	kegg_path_04670	3.584460319956	4239	314	74	15
TW.37	kegg_path_05130	3.584033258277	4239	307	38	10
TW.37	kegg_path_05120	3.582023772538	4239	307	45	11
FTI.277	kegg_path_04210	3.581982452009	4239	315	90	17
WH.4.023	kegg_path_05144	3.58092921356	4239	326	36	10
Sorafenib	kegg_path_05219	3.580753744247	4239	309	25	8
Pyrimethamine	kegg_path_05200	3.578782840018	4239	308	284	37
Sunitinib	kegg_path_04071	3.578188051941	4239	310	75	15
BIRB.0796	kegg_path_04620	3.577262519002	4239	337	62	14
Imatinib	kegg_path_05222	3.577262519002	4239	337	62	14
JNJ.26854165	kegg_path_04320	3.57699443574	4239	339	13	6
Elesclomol	kegg_path_04060	3.576669069181	4239	323	175	27
Elesclomol	kegg_path_04610	3.57591949081	4239	323	43	11
GSK.650394	kegg_path_05164	3.573914553204	4239	277	102	17
Embelin	kegg_path_04725	3.573689219269	4239	306	76	15
Sorafenib	kegg_path_04261	3.573649761022	4239	309	109	19
AG.014699	kegg_path_04062	3.572263920742	4239	311	126	21
X17.AAG	kegg_path_05144	3.570004155885	4239	327	36	10
TW.37	kegg_path_05132	3.569288371799	4239	307	60	13
XMD8.85	kegg_path_04014	3.567405831361	4239	278	161	23
Doxorubicin	kegg_path_00100	3.566145635464	4239	287	15	6
Nutlin.3a	kegg_path_05220	3.564432196595	4239	316	44	11
BIRB.0796	kegg_path_04668	3.563566823117	4239	337	77	16
Salubrinal	kegg_path_04064	3.562507367931	4239	298	54	12
Gemcitabine	kegg_path_05010	3.562375700617	4239	282	129	20
AG.014699	kegg_path_05219	3.561347252267	4239	311	25	8
Cisplatin	kegg_path_05219	3.561347252267	4239	311	25	8
PD.0325901	kegg_path_05412	3.560885305133	4239	288	48	11
Erlotinib	kegg_path_01521	3.559894173177	4239	317	51	12
GSK.1904529A	kegg_path_01521	3.559894173177	4239	317	51	12
Lapatinib	kegg_path_01521	3.559894173177	4239	317	51	12
Bryostatin.1	kegg_path_05323	3.559270134792	4239	325	57	13
Pazopanib	kegg_path_05323	3.559270134792	4239	325	57	13
CI.1040	kegg_path_04151	3.558914500183	4239	290	237	31
Cyclopamine	kegg_path_05120	3.557220386443	4239	309	45	11
Pyrimethamine	kegg_path_04611	3.55647600432	4239	308	84	16
JNJ.26854165	kegg_path_04910	3.556268252359	4239	339	100	19
JNK.Inhibitor.VIII	kegg_path_04540	3.556011422933	4239	357	59	14
PD.173074	kegg_path_05160	3.555966013945	4239	320	81	16
GDC.0449	kegg_path_04350	3.555711699991	4239	330	71	15
CGP.60474	kegg_path_04933	3.55559132755	4239	307	68	14
TW.37	kegg_path_04933	3.55559132755	4239	307	68	14
Pyrimethamine	kegg_path_05132	3.555277799501	4239	308	60	13
GDC0941	kegg_path_04670	3.554147325461	4239	316	74	15
BMS.754807	kegg_path_05231	3.5540657121	4239	333	63	14
XMD8.85	kegg_path_05340	3.554049185897	4239	278	3	3
Bosutinib	kegg_path_04630	3.553721815252	4239	308	101	18
Parthenolide	kegg_path_04750	3.553338717208	4239	312	67	14
PF.562271	kegg_path_05412	3.552504599405	4239	339	48	12
AUY922	kegg_path_05211	3.552367933164	4239	317	44	11
Erlotinib	kegg_path_05220	3.552367933164	4239	317	44	11
MG.132	kegg_path_05211	3.552367933164	4239	317	44	11
Bortezomib	kegg_path_05219	3.551699643343	4239	312	25	8
SL.0101.1	kegg_path_05140	3.551245004788	4239	319	37	10
AUY922	kegg_path_05202	3.549704736685	4239	317	133	22
PHA.665752	kegg_path_05130	3.549418435052	4239	310	38	10
Erlotinib	kegg_path_04210	3.549011116145	4239	317	90	17
Lapatinib	kegg_path_04530	3.549011116145	4239	317	90	17
WH.4.023	kegg_path_05323	3.546031305361	4239	326	57	13
Mitomycin.C	kegg_path_04210	3.545968312111	4239	258	90	15
Bexarotene	kegg_path_05100	3.545060606044	4239	325	50	12
AZD7762	kegg_path_04114	3.543562308994	4239	305	85	16
VX.702	kegg_path_04320	3.541830616012	4239	344	13	6
Bexarotene	kegg_path_04145	3.541595439462	4239	325	88	17
Pazopanib	kegg_path_04145	3.541595439462	4239	325	88	17
CEP.701	kegg_path_05132	3.541329799456	4239	309	60	13
Cyclopamine	kegg_path_05215	3.541329799456	4239	309	60	13
WZ.1.84	kegg_path_05215	3.541329799456	4239	309	60	13
Pyrimethamine	kegg_path_04919	3.540839857539	4239	308	68	14
BMS.754807	kegg_path_04514	3.540377177847	4239	333	86	17
AICAR	kegg_path_04068	3.540211897134	4239	329	87	17
Bortezomib	kegg_path_04550	3.539852226483	4239	312	100	18
Erlotinib	kegg_path_04670	3.539094647394	4239	317	74	15
Lenalidomide	kegg_path_04915	3.538822309349	4239	313	67	14
MS.275	kegg_path_04921	3.53872399704	4239	308	110	19
NVP.BEZ235	kegg_path_05161	3.538598774219	4239	291	89	16
Camptothecin	kegg_path_05210	3.538283897153	4239	279	42	10
Salubrinal	kegg_path_04068	3.538221343057	4239	298	87	16
AMG.706	kegg_path_05321	3.537974476655	4239	311	38	10
GDC.0449	kegg_path_05144	3.537480930079	4239	330	36	10
GNF.2	kegg_path_05214	3.537480930079	4239	330	36	10
Dasatinib	kegg_path_04062	3.534413571123	4239	336	126	22
JNK.Inhibitor.VIII	kegg_path_04724	3.533546418188	4239	357	88	18
AZD.0530	kegg_path_04066	3.533539589301	4239	330	79	16
Obatoclax.Mesylate	kegg_path_05222	3.533194390076	4239	299	62	13
NVP.BEZ235	kegg_path_00100	3.533086652441	4239	291	15	6
Cytarabine	kegg_path_05219	3.532514509918	4239	314	25	8
PD.0325901	kegg_path_04210	3.532284146771	4239	288	90	16
Shikonin	kegg_path_04930	3.531106955909	4239	295	33	9
JNK.9L	kegg_path_03022	3.52959454258	4239	277	28	8
Shikonin	kegg_path_04724	3.529259338508	4239	295	88	16
Salubrinal	kegg_path_04014	3.52795602084	4239	298	161	24
RO.3306	kegg_path_05142	3.527747011173	4239	324	65	14
Nilotinib	kegg_path_04114	3.526691219722	4239	338	85	17
BMS.536924	kegg_path_05110	3.52657716792	4239	312	38	10
KU.55933	kegg_path_05130	3.52657716792	4239	312	38	10
CEP.701	kegg_path_04919	3.526156029146	4239	309	68	14
GW.441756	kegg_path_04910	3.52257135811	4239	313	100	18
Lenalidomide	kegg_path_04910	3.52257135811	4239	313	100	18
NVP.BEZ235	kegg_path_04917	3.521446861607	4239	291	48	11
BMS.509744	kegg_path_04933	3.521183434827	4239	272	68	13
Sorafenib	kegg_path_04921	3.520559402336	4239	309	110	19
Bortezomib	kegg_path_03013	3.519407982658	4239	312	109	19
GW843682X	kegg_path_04914	3.518864205243	4239	300	62	13
XMD8.85	kegg_path_03030	3.518819854208	4239	278	28	8
XMD8.85	kegg_path_03420	3.518819854208	4239	278	28	8
AP.24534	kegg_path_05200	3.517441809502	4239	333	284	39
BI.2536	kegg_path_04071	3.517116310814	4239	314	75	15
PD.173074	kegg_path_05211	3.516471312416	4239	320	44	11
Lenalidomide	kegg_path_05321	3.515226208283	4239	313	38	10
BX.795	kegg_path_04350	3.51473575359	4239	296	71	14
BI.2536	kegg_path_04022	3.514558463608	4239	314	126	21
Bryostatin.1	kegg_path_05145	3.513791512479	4239	325	65	14
Methotrexate	kegg_path_05145	3.513791512479	4239	325	65	14
Paclitaxel	kegg_path_05142	3.513791512479	4239	325	65	14
Pazopanib	kegg_path_05142	3.513791512479	4239	325	65	14
WZ.1.84	kegg_path_04360	3.513558529031	4239	309	128	21
Imatinib	kegg_path_05210	3.51154531093	4239	337	42	11
PD.0332991	kegg_path_04919	3.511539399384	4239	310	68	14
TW.37	kegg_path_04722	3.511060402252	4239	307	85	16
FH535	kegg_path_05133	3.508419103398	4239	292	48	11
LAQ824	kegg_path_04611	3.508242999605	4239	311	84	16
JNK.Inhibitor.VIII	kegg_path_04380	3.505958574976	4239	357	81	17
AS601245	kegg_path_05214	3.505330281024	4239	333	36	10
FH535	kegg_path_04151	3.505158249811	4239	292	237	31
CGP.082996	kegg_path_04068	3.504986513231	4239	300	87	16
AZD6482	kegg_path_05133	3.504830521891	4239	343	48	12
AZ628	kegg_path_04914	3.504600013366	4239	301	62	13
AZ628	kegg_path_05222	3.504600013366	4239	301	62	13
Vinorelbine	kegg_path_04146	3.504600013366	4239	301	62	13
GSK.1904529A	kegg_path_05219	3.504008520325	4239	317	25	8
SB.216763	kegg_path_05231	3.503808827963	4239	296	63	13
GSK269962A	kegg_path_04015	3.503654400968	4239	313	154	24
PF.562271	kegg_path_04261	3.503261556486	4239	339	109	20
Elesclomol	kegg_path_04392	3.500600310629	4239	323	19	7
Gemcitabine	kegg_path_05210	3.50043572372	4239	282	42	10
PD.173074	kegg_path_04210	3.500140444465	4239	320	90	17
Bortezomib	kegg_path_04640	3.499857162412	4239	312	60	13
Parthenolide	kegg_path_05132	3.499857162412	4239	312	60	13
Parthenolide	kegg_path_05215	3.499857162412	4239	312	60	13
Dasatinib	kegg_path_05152	3.499815872565	4239	336	110	20
PF.02341066	kegg_path_04115	3.498239681162	4239	336	49	12
PF.02341066	kegg_path_04920	3.498239681162	4239	336	49	12
AZD7762	kegg_path_05020	3.496373401145	4239	305	20	7
RO.3306	kegg_path_05140	3.496027313248	4239	324	37	10
GDC0941	kegg_path_04750	3.495664238492	4239	316	67	14
S.Trityl.L.cysteine	kegg_path_04380	3.4951694996	4239	291	81	15
Doxorubicin	kegg_path_05145	3.494695141152	4239	287	65	13
XMD8.85	kegg_path_04915	3.494452908057	4239	278	67	13
AZD.0530	kegg_path_05218	3.494158421781	4239	330	43	11
CGP.60474	kegg_path_04668	3.492881462109	4239	307	77	15
AZD.2281	kegg_path_04330	3.491402931753	4239	289	34	9
AZD.2281	kegg_path_04961	3.491402931753	4239	289	34	9
GSK.650394	kegg_path_04722	3.490563137021	4239	277	85	15
JNK.9L	kegg_path_04722	3.490563137021	4239	277	85	15
Z.LLNle.CHO	kegg_path_04670	3.489516501197	4239	285	74	14
CMK	kegg_path_04510	3.488506754205	4239	293	145	22
Sunitinib	kegg_path_04072	3.487449859821	4239	310	93	17
GSK269962A	kegg_path_04640	3.486155400844	4239	313	60	13
GW.441756	kegg_path_05132	3.486155400844	4239	313	60	13
Lenalidomide	kegg_path_05215	3.486155400844	4239	313	60	13
X17.AAG	kegg_path_05145	3.486062166667	4239	327	65	14
GNF.2	kegg_path_04972	3.485436398907	4239	330	72	15
AZD.2281	kegg_path_04144	3.48463701071	4239	289	167	24
LAQ824	kegg_path_05152	3.484508292908	4239	311	110	19
Methotrexate	kegg_path_04392	3.483935136508	4239	325	19	7
TW.37	kegg_path_04662	3.483652193571	4239	307	39	10
GNF.2	kegg_path_05100	3.483154295671	4239	330	50	12
BIRB.0796	kegg_path_05152	3.482623238351	4239	337	110	20
CMK	kegg_path_04130	3.482252273326	4239	293	27	8
CMK	kegg_path_04022	3.480608609077	4239	293	126	20
Paclitaxel	kegg_path_04520	3.479547186209	4239	325	58	13
A.443654	kegg_path_05160	3.478939783396	4239	292	81	15
Paclitaxel	kegg_path_05160	3.478887086849	4239	325	81	16
CEP.701	kegg_path_04722	3.47887209355	4239	309	85	16
RDEA119	kegg_path_04722	3.47887209355	4239	309	85	16
AS601245	kegg_path_04068	3.477576790415	4239	333	87	17
NU.7441	kegg_path_04914	3.476267839443	4239	303	62	13
Bicalutamide	kegg_path_05219	3.475823102449	4239	320	25	8
XMD8.85	kegg_path_04725	3.475765108163	4239	278	76	14
AZD6482	kegg_path_04713	3.475730628348	4239	343	77	16
GW843682X	kegg_path_04066	3.47481305114	4239	300	79	15
JNK.Inhibitor.VIII	kegg_path_04915	3.474034773504	4239	357	67	15
BIRB.0796	kegg_path_05164	3.473845048235	4239	337	102	19
PF.02341066	kegg_path_04150	3.473545493772	4239	336	36	10
ATRA	kegg_path_05231	3.473194641382	4239	339	63	14
BI.2536	kegg_path_04510	3.472614664278	4239	314	145	23
Pyrimethamine	kegg_path_04662	3.472162630589	4239	308	39	10
DMOG	kegg_path_01521	3.47136245141	4239	324	51	12
GDC0941	kegg_path_04910	3.471239085605	4239	316	100	18
AZD6244	kegg_path_05161	3.470896781622	4239	295	89	16
AUY922	kegg_path_05130	3.470279950965	4239	317	38	10
TGX221	kegg_path_05110	3.470279950965	4239	317	38	10
PF.02341066	kegg_path_04350	3.4700746029	4239	336	71	15
AZD6244	kegg_path_05133	3.469685298504	4239	295	48	11
Gefitinib	kegg_path_05133	3.469685298504	4239	295	48	11
NSC.87877	kegg_path_05412	3.469685298504	4239	295	48	11
JNK.Inhibitor.VIII	kegg_path_05161	3.469555940327	4239	357	89	18
S.Trityl.L.cysteine	kegg_path_05221	3.468903893565	4239	291	34	9
SB590885	kegg_path_05203	3.468202553539	4239	301	123	20
GW.441756	kegg_path_04630	3.466954936549	4239	313	101	18
Roscovitine	kegg_path_04930	3.465285919649	4239	301	33	9
A.443654	kegg_path_04210	3.463934206736	4239	292	90	16
FH535	kegg_path_04210	3.463934206736	4239	292	90	16
XMD8.85	kegg_path_03430	3.462683420169	4239	278	16	6
Sorafenib	kegg_path_04713	3.462168499875	4239	309	77	15
WZ.1.84	kegg_path_04668	3.462168499875	4239	309	77	15
TGX221	kegg_path_05120	3.460067890306	4239	317	45	11
AP.24534	kegg_path_04610	3.459809364679	4239	333	43	11
AS601245	kegg_path_05218	3.459809364679	4239	333	43	11
FTI.277	kegg_path_04640	3.458933188379	4239	315	60	13
AUY922	kegg_path_04062	3.457753860616	4239	317	126	21
A.443654	kegg_path_04330	3.45772625886	4239	292	34	9
FH535	kegg_path_04330	3.45772625886	4239	292	34	9
Bexarotene	kegg_path_04664	3.45761238212	4239	325	44	11
Bryostatin.1	kegg_path_05211	3.45761238212	4239	325	44	11
Pazopanib	kegg_path_05220	3.45761238212	4239	325	44	11
CMK	kegg_path_00982	3.457157563414	4239	293	41	10
BX.795	kegg_path_05412	3.456889191204	4239	296	48	11
PF.4708671	kegg_path_04917	3.456889191204	4239	296	48	11
RDEA119	kegg_path_04660	3.456647256934	4239	309	69	14
SB.216763	kegg_path_04015	3.456330319471	4239	296	154	23
NU.7441	kegg_path_04068	3.455749061878	4239	303	87	16
NVP.BEZ235	kegg_path_05169	3.455314788368	4239	291	137	21
AS601245	kegg_path_05323	3.454902520184	4239	333	57	13
TGX221	kegg_path_04550	3.454296608589	4239	317	100	18
AKT.inhibitor.VIII	kegg_path_04915	3.45308416906	4239	319	67	14
Axitinib	kegg_path_04130	3.451883401053	4239	296	27	8
CI.1040	kegg_path_04115	3.450888615316	4239	290	49	11
Temsirolimus	kegg_path_05131	3.450888615316	4239	290	49	11
Lenalidomide	kegg_path_05152	3.448823903478	4239	313	110	19
AZD7762	kegg_path_04914	3.44819437467	4239	305	62	13
SL.0101.1	kegg_path_05321	3.44807731333	4239	319	38	10
Cisplatin	kegg_path_04114	3.44699326538	4239	311	85	16
Sunitinib	kegg_path_04668	3.446920653537	4239	310	77	15
Midostaurin	kegg_path_05133	3.446277910296	4239	348	48	12
VX.680	kegg_path_04930	3.443706124832	4239	303	33	9
ATRA	kegg_path_05144	3.442120034761	4239	339	36	10
JNJ.26854165	kegg_path_05214	3.442120034761	4239	339	36	10
Shikonin	kegg_path_04062	3.441421123133	4239	295	126	20
Paclitaxel	kegg_path_04650	3.440837209052	4239	325	66	14
