# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 client.py:1249(InvalidURL)
        1    0.000    0.000    0.000    0.000 client.py:1252(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 client.py:1257(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 client.py:1260(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 client.py:1263(IncompleteRead)
        1    0.000    0.000    0.000    0.000 client.py:1277(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 client.py:1280(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 client.py:1283(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 client.py:1286(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 client.py:1289(BadStatusLine)
        1    0.000    0.000    0.000    0.000 client.py:1296(LineTooLong)
        1    0.000    0.000    0.000    0.000 client.py:219(HTTPMessage)
        1    0.000    0.000    0.000    0.000 client.py:273(HTTPResponse)
        1    0.000    0.000    0.004    0.004 client.py:67(<module>)
        1    0.000    0.000    0.000    0.000 client.py:719(HTTPConnection)
        1    0.000    0.000    0.000    0.000 clipboard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cobyla.py:11(<module>)
        2    0.000    0.000    0.000    0.000 codecs.py:177(__init__)
        3    0.000    0.000    0.000    0.000 codecs.py:251(__init__)
        3    0.000    0.000    0.000    0.000 codecs.py:272(getstate)
        1    0.000    0.000    0.000    0.000 codecs.py:86(__new__)
        3    0.000    0.000    0.009    0.003 common.py:1(<module>)
        2    0.000    0.000    0.000    0.000 common.py:1128(_maybe_promote)
        5    0.000    0.000    0.001    0.000 common.py:1213(_maybe_upcast_putmask)
        1    0.000    0.000    0.000    0.000 common.py:125(_ABCGeneric)
        1    0.000    0.000    0.000    0.000 common.py:144(DatetimeProperties)
      142    0.000    0.000    0.000    0.000 common.py:1469(_fill_zeros)
        2    0.000    0.000    0.000    0.000 common.py:1534(_validate_date_like_dtype)
        3    0.000    0.000    0.000    0.000 common.py:155(_is_url)
      4/2    0.000    0.000    0.000    0.000 common.py:1553(_get_dtype_from_object)
      590    0.000    0.000    0.024    0.000 common.py:158(isnull)
      581    0.001    0.000    0.001    0.000 common.py:1626(_possibly_castable)
        4    0.016    0.004    1.348    0.337 common.py:1638(_possibly_convert_platform)
      304    0.002    0.000    0.009    0.000 common.py:1651(_possibly_cast_to_datetime)
        1    0.000    0.000    0.000    0.000 common.py:172(TimedeltaProperties)
        3    0.000    0.000    0.000    0.000 common.py:173(_is_s3_url)
      441    0.003    0.000    0.011    0.000 common.py:1751(_possibly_infer_to_datetimelike)
      590    0.002    0.000    0.023    0.000 common.py:179(_isnull_new)
      577    0.001    0.000    0.008    0.000 common.py:1843(is_bool_indexer)
      156    0.001    0.000    0.004    0.000 common.py:1866(_default_index)
        3    0.000    0.000    0.000    0.000 common.py:1908(_try_sort)
        1    0.000    0.000    0.000    0.000 common.py:2(<module>)
        1    0.000    0.000    0.000    0.000 common.py:2041(groupby)
      192    0.001    0.000    0.004    0.000 common.py:2092(_asarray_tuplesafe)
        1    0.000    0.000    0.000    0.000 common.py:211(PeriodProperties)
        5    0.000    0.000    0.000    0.000 common.py:214(_expand_user)
        3    0.000    0.000    0.000    0.000 common.py:2159(is_iterator)
      152    0.000    0.000    0.002    0.000 common.py:2186(is_datetimelike)
        8    0.000    0.000    0.000    0.000 common.py:2191(_coerce_to_dtype)
      452    0.000    0.000    0.000    0.000 common.py:2202(_get_dtype)
     1206    0.002    0.000    0.004    0.000 common.py:2222(_get_dtype_type)
        8    0.000    0.000    0.000    0.000 common.py:2243(is_dtype_equal)
       19    0.000    0.000    0.000    0.000 common.py:2261(is_integer_dtype)
        1    0.000    0.000    0.000    0.000 common.py:2267(is_int64_dtype)
        5    0.000    0.000    0.000    0.000 common.py:2272(is_int_or_datetime_dtype)
      172    0.000    0.000    0.001    0.000 common.py:2278(is_datetime64_dtype)
     1722    0.002    0.000    0.006    0.000 common.py:2286(is_datetime64tz_dtype)
        1    0.000    0.000    0.000    0.000 common.py:23(NameResolutionError)
      173    0.000    0.000    0.002    0.000 common.py:2303(is_timedelta64_dtype)
       27    0.000    0.000    0.000    0.000 common.py:2313(is_datetime_or_timedelta_dtype)
        3    0.000    0.000    0.000    0.000 common.py:232(_validate_header_arg)
        1    0.000    0.000    0.000    0.000 common.py:234(CombinedDatetimelikeProperties)
        6    0.000    0.000    0.000    0.000 common.py:2342(is_datetimelike_v_numeric)
       22    0.000    0.000    0.000    0.000 common.py:2375(needs_i8_conversion)
      294    0.000    0.000    0.001    0.000 common.py:2396(is_string_dtype)
        3    0.000    0.000    0.000    0.000 common.py:240(_stringify_path)
      142    0.000    0.000    0.000    0.000 common.py:2401(is_string_like_dtype)
       25    0.000    0.000    0.000    0.000 common.py:2407(is_float_dtype)
      184    0.000    0.000    0.001    0.000 common.py:2417(is_bool_dtype)
      905    0.001    0.000    0.004    0.000 common.py:2426(is_sparse)
     1546    0.002    0.000    0.010    0.000 common.py:2431(is_datetimetz)
      607    0.001    0.000    0.012    0.000 common.py:2438(is_internal_type)
     1043    0.001    0.000    0.007    0.000 common.py:2452(is_categorical)
     1619    0.001    0.000    0.007    0.000 common.py:2457(is_categorical_dtype)
        3    0.000    0.000    0.000    0.000 common.py:2461(is_complex_dtype)
      597    0.001    0.000    0.002    0.000 common.py:2466(is_object_dtype)
      607    0.001    0.000    0.001    0.000 common.py:2484(is_list_like)
        3    0.000    0.000    0.000    0.000 common.py:2493(is_named_tuple)
      419    0.000    0.000    0.001    0.000 common.py:2497(is_null_slice)
      294    0.012    0.000    0.020    0.000 common.py:250(_isnull_ndarraylike)
      297    0.001    0.000    0.001    0.000 common.py:2541(is_sequence)
        3    0.000    0.000    0.000    0.000 common.py:259(get_filepath_or_buffer)
        4    0.000    0.000    0.000    0.000 common.py:2642(get_dtype_kinds)
        4    0.000    0.000    0.211    0.053 common.py:2677(_concat_compat)
        8    0.000    0.000    0.000    0.000 common.py:2696(is_nonempty)
        1    0.000    0.000    0.000    0.000 common.py:27(PandasError)
        4    0.000    0.000    0.000    0.000 common.py:2702(<listcomp>)
       12    0.000    0.000    0.000    0.000 common.py:2937(pprint_thing)
       12    0.000    0.000    0.000    0.000 common.py:2966(as_escaped_unicode)
        2    0.000    0.000    0.005    0.002 common.py:3(<module>)
      140    0.000    0.000    0.000    0.000 common.py:3030(_maybe_match_name)
        1    0.000    0.000    0.000    0.000 common.py:31(PerformanceWarning)
        2    0.000    0.000    0.000    0.000 common.py:349(_get_handle)
        1    0.000    0.000    0.000    0.000 common.py:35(SettingWithCopyError)
      155    0.001    0.000    0.004    0.000 common.py:357(array_equivalent)
        1    0.000    0.000    0.000    0.000 common.py:382(UTF8Recoder)
        1    0.000    0.000    0.000    0.000 common.py:39(SettingWithCopyWarning)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 common.py:43(AmbiguousIndexError)
        1    0.000    0.000    0.000    0.000 common.py:47(AbstractMethodError)
       12    0.000    0.000    0.000    0.000 common.py:532(_view_wrapper)
        1    0.000    0.000    0.000    0.000 common.py:58(DtypeWarning)
        1    0.000    0.000    0.000    0.000 common.py:60(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:62(BaseIterator)
        1    0.000    0.000    0.000    0.000 common.py:67(<listcomp>)
        5    0.000    0.000    0.000    0.000 common.py:700(_get_take_nd_function)
        5    0.000    0.000    0.016    0.003 common.py:733(take_nd)
       17    0.000    0.000    0.000    0.000 common.py:78(create_pandas_abc_type)
     7946    0.006    0.000    0.012    0.000 common.py:79(_check)
        4    0.000    0.000    0.000    0.000 common.py:8(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:85(Properties)
        1    0.000    0.000    0.000    0.000 composer.py:11(Composer)
        1    0.000    0.000    0.004    0.004 composer.py:117(compose_mapping_node)
        1    0.000    0.000    0.000    0.000 composer.py:13(__init__)
        1    0.000    0.000    0.000    0.000 composer.py:2(<module>)
        1    0.000    0.000    0.004    0.004 composer.py:29(get_single_node)
        1    0.000    0.000    0.004    0.004 composer.py:50(compose_document)
     23/1    0.000    0.000    0.004    0.004 composer.py:63(compose_node)
        1    0.000    0.000    0.000    0.000 composer.py:8(ComposerError)
       22    0.000    0.000    0.000    0.000 composer.py:88(compose_scalar_node)
        1    0.000    0.000    0.001    0.001 compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:1003(__get_sorted)
        6    0.000    0.000    0.000    0.000 compressed.py:1019(__set_sorted)
        1    0.000    0.000    0.419    0.419 compressed.py:1035(sort_indices)
       11    0.000    0.000    0.000    0.000 compressed.py:1044(prune)
        4    0.000    0.000    0.000    0.000 compressed.py:115(_set_self)
       10    0.000    0.000    0.001    0.000 compressed.py:126(check_format)
        1    0.000    0.000    0.000    0.000 compressed.py:21(_cs_matrix)
     10/6    0.002    0.000    0.756    0.126 compressed.py:24(__init__)
       10    0.000    0.000    4.914    0.491 compressed.py:460(_mul_multivector)
        1    0.000    0.000    0.000    0.000 compressed.py:585(_minor_reduce)
       50    0.000    0.000    0.000    0.000 compressed.py:90(getnnz)
        3    0.000    0.000    0.000    0.000 compressed.py:957(__get_has_canonical_format)
        4    0.000    0.000    0.000    0.000 compressed.py:979(__set_has_canonical_format)
        3    0.000    0.000    0.430    0.143 compressed.py:987(sum_duplicates)
        1    0.000    0.000    0.000    0.000 config.py:170(get_default_val)
        1    0.000    0.000    0.000    0.000 config.py:175(DictWrapper)
        1    0.000    0.000    0.000    0.000 config.py:178(__init__)
        1    0.000    0.000    0.000    0.000 config.py:217(CallableDynamicDoc)
        4    0.000    0.000    0.000    0.000 config.py:218(__init__)
        1    0.000    0.000    0.000    0.000 config.py:373(option_context)
       39    0.000    0.000    0.001    0.000 config.py:410(register_option)
        2    0.000    0.000    0.000    0.000 config.py:476(deprecate_option)
        1    0.000    0.000    0.006    0.006 config.py:49(<module>)
        1    0.000    0.000    0.000    0.000 config.py:527(_select_options)
        1    0.000    0.000    0.000    0.000 config.py:560(_get_deprecated_option)
        1    0.000    0.000    0.000    0.000 config.py:577(_get_registered_option)
        1    0.000    0.000    0.000    0.000 config.py:588(_translate_key)
       12    0.000    0.000    0.000    0.000 config.py:688(config_prefix)
        1    0.000    0.000    0.000    0.000 config.py:69(OptionError)
       18    0.000    0.000    0.000    0.000 config.py:718(wrap)
       39    0.000    0.000    0.001    0.000 config.py:719(inner)
        5    0.000    0.000    0.000    0.000 config.py:740(is_type_factory)
       16    0.000    0.000    0.000    0.000 config.py:754(inner)
        6    0.000    0.000    0.005    0.001 config.py:761(is_instance_factory)
        1    0.000    0.000    0.000    0.000 config.py:78(_get_single_key)
        7    0.000    0.000    0.000    0.000 config.py:781(inner)
        6    0.000    0.000    0.000    0.000 config.py:788(is_one_of_factory)
        6    0.000    0.000    0.000    0.000 config.py:789(inner)
        1    0.000    0.000    0.045    0.045 config_init.py:11(<module>)
        1    0.000    0.000    0.000    0.000 config_init.py:404(_register_xlsx)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        1    0.000    0.000    0.000    0.000 constructor.py:10(ConstructorError)
       22    0.000    0.000    0.000    0.000 constructor.py:103(construct_scalar)
        1    0.000    0.000    0.000    0.000 constructor.py:118(construct_mapping)
        1    0.000    0.000    0.000    0.000 constructor.py:13(BaseConstructor)
       25    0.000    0.000    0.000    0.000 constructor.py:145(add_constructor)
        5    0.000    0.000    0.000    0.000 constructor.py:151(add_multi_constructor)
        1    0.000    0.000    0.003    0.003 constructor.py:157(SafeConstructor)
       22    0.000    0.000    0.000    0.000 constructor.py:159(construct_scalar)
        1    0.000    0.000    0.000    0.000 constructor.py:166(flatten_mapping)
        1    0.000    0.000    0.000    0.000 constructor.py:18(__init__)
        1    0.000    0.000    0.003    0.003 constructor.py:2(<module>)
        1    0.000    0.000    0.000    0.000 constructor.py:201(construct_mapping)
        1    0.000    0.000    0.004    0.004 constructor.py:33(get_single_data)
       22    0.000    0.000    0.000    0.000 constructor.py:387(construct_yaml_str)
        2    0.000    0.000    0.000    0.000 constructor.py:395(construct_yaml_map)
        1    0.000    0.000    0.000    0.000 constructor.py:40(construct_document)
        1    0.000    0.000    0.000    0.000 constructor.py:467(Constructor)
       23    0.000    0.000    0.000    0.000 constructor.py:53(construct_object)
        1    0.000    0.000    0.001    0.001 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:13(ProcessError)
        1    0.000    0.000    0.000    0.000 context.py:16(BufferTooShort)
        1    0.000    0.000    0.000    0.000 context.py:19(TimeoutError)
        1    0.000    0.000    0.000    0.000 context.py:195(get_start_method)
        1    0.000    0.000    0.000    0.000 context.py:208(Process)
        1    0.000    0.000    0.000    0.000 context.py:214(DefaultContext)
        1    0.000    0.000    0.000    0.000 context.py:217(__init__)
        1    0.000    0.000    0.000    0.000 context.py:22(AuthenticationError)
        2    0.000    0.000    0.000    0.000 context.py:221(get_context)
       36    0.000    0.000    0.000    0.000 context.py:254(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:262(ForkProcess)
        1    0.000    0.000    0.000    0.000 context.py:269(SpawnProcess)
        1    0.000    0.000    0.000    0.000 context.py:276(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 context.py:283(ForkContext)
        1    0.000    0.000    0.000    0.000 context.py:287(SpawnContext)
        1    0.000    0.000    0.000    0.000 context.py:29(BaseContext)
        1    0.000    0.000    0.000    0.000 context.py:291(ForkServerContext)
        1    0.000    0.000    0.000    0.000 context.py:39(cpu_count)
        1    0.000    0.000    0.002    0.002 context.py:78(Semaphore)
        6    0.000    0.000    0.000    0.000 contextlib.py:124(helper)
        6    0.000    0.000    0.000    0.000 contextlib.py:37(__init__)
        6    0.000    0.000    0.000    0.000 contextlib.py:57(__enter__)
        6    0.000    0.000    0.000    0.000 contextlib.py:63(__exit__)
       18    0.000    0.000    0.000    0.000 contextlib.py:96(contextmanager)
        1    0.000    0.000    0.000    0.000 contingency.py:2(<module>)
        1    0.000    0.000    0.000    0.000 convert.py:3(<module>)
      139    0.001    0.000    0.009    0.000 convert.py:77(_soft_convert_objects)
        1    0.000    0.000    0.001    0.001 converter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        3    0.000    0.000    0.064    0.021 coo.py:116(__init__)
       13    0.000    0.000    0.000    0.000 coo.py:184(getnnz)
        1    0.000    0.000    0.000    0.000 coo.py:21(coo_matrix)
        3    0.000    0.000    0.028    0.009 coo.py:217(_check)
        2    0.002    0.001    0.690    0.345 coo.py:301(tocsr)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:1190(LassoCV)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:1329(ElasticNetCV)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:1507(MultiTaskElasticNet)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:1694(MultiTaskLasso)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:1802(MultiTaskElasticNetCV)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:1974(MultiTaskLassoCV)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:485(ElasticNet)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:761(Lasso)
        1    0.000    0.000    0.002    0.002 coordinate_descent.py:8(<module>)
        1    0.000    0.000    0.000    0.000 coordinate_descent.py:995(LinearModelCV)
        1    0.000    0.000    0.000    0.000 copy.py:125(_copy_with_constructor)
     35/1    0.000    0.000    0.000    0.000 copy.py:137(deepcopy)
       30    0.000    0.000    0.000    0.000 copy.py:192(_deepcopy_atomic)
      5/1    0.000    0.000    0.000    0.000 copy.py:242(_deepcopy_dict)
        5    0.000    0.000    0.000    0.000 copy.py:256(_keep_alive)
        1    0.000    0.000    0.000    0.000 copy.py:67(copy)
        2    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        2    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 core.py:1078(_DomainedBinaryOperation)
       40    0.000    0.000    0.001    0.000 core.py:108(get_object_signature)
        6    0.000    0.000    0.000    0.000 core.py:1099(__init__)
        1    0.000    0.000    0.000    0.000 core.py:125(MAError)
        1    0.000    0.000    0.000    0.000 core.py:133(MaskError)
        1    0.000    0.000    0.000    0.000 core.py:165(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:167(<listcomp>)
        1    0.000    0.000    0.002    0.002 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2311(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2317(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2480(_arraymethod)
        1    0.000    0.000    0.000    0.000 core.py:2528(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2642(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5889(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6084(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:6091(__new__)
        1    0.000    0.000    0.000    0.000 core.py:6094(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:6194(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:6251(_minimum_operation)
        1    0.000    0.000    0.000    0.000 core.py:6255(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6265(_maximum_operation)
        1    0.000    0.000    0.000    0.000 core.py:6269(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6318(_frommethod)
       23    0.000    0.000    0.001    0.000 core.py:6329(__init__)
       23    0.000    0.000    0.001    0.000 core.py:6334(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:756(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:765(__init__)
        1    0.000    0.000    0.000    0.000 core.py:7765(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7778(__init__)
        1    0.000    0.000    0.000    0.000 core.py:778(_DomainTan)
        8    0.000    0.000    0.000    0.000 core.py:7783(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:786(__init__)
        1    0.000    0.000    0.000    0.000 core.py:795(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:801(__init__)
        1    0.000    0.000    0.000    0.000 core.py:815(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:821(__init__)
        1    0.000    0.000    0.000    0.000 core.py:830(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:836(__init__)
        1    0.000    0.000    0.000    0.000 core.py:845(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:85(MaskedArrayFutureWarning)
       27    0.000    0.000    0.000    0.000 core.py:863(__init__)
        4    0.000    0.000    0.000    0.000 core.py:89(doc_note)
        1    0.000    0.000    0.000    0.000 core.py:921(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 core.py:941(__init__)
        1    0.000    0.000    0.000    0.000 cross_validation.py:1026(PredefinedSplit)
        1    0.000    0.000    0.000    0.000 cross_validation.py:1081(LabelShuffleSplit)
        1    0.000    0.000    0.000    0.000 cross_validation.py:1437(FitFailedWarning)
        1    0.000    0.000    0.000    0.000 cross_validation.py:159(LeavePOut)
        1    0.000    0.000    0.000    0.000 cross_validation.py:226(_BaseKFold)
        1    0.000    0.000    0.000    0.000 cross_validation.py:254(KFold)
        1    0.000    0.000    0.000    0.000 cross_validation.py:345(LabelKFold)
        1    0.000    0.000    0.001    0.001 cross_validation.py:4(<module>)
        1    0.000    0.000    0.000    0.000 cross_validation.py:447(StratifiedKFold)
        1    0.000    0.000    0.000    0.000 cross_validation.py:53(_PartitionIterator)
        1    0.000    0.000    0.000    0.000 cross_validation.py:565(LeaveOneLabelOut)
        1    0.000    0.000    0.000    0.000 cross_validation.py:635(LeavePLabelOut)
        1    0.000    0.000    0.000    0.000 cross_validation.py:723(BaseShuffleSplit)
        1    0.000    0.000    0.000    0.000 cross_validation.py:746(ShuffleSplit)
        1    0.000    0.000    0.000    0.000 cross_validation.py:894(StratifiedShuffleSplit)
        1    0.000    0.000    0.000    0.000 cross_validation.py:97(LeaveOneOut)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csc.py:110(transpose)
        1    0.000    0.000    0.000    0.000 csc.py:19(csc_matrix)
        9    0.000    0.000    0.000    0.000 csc.py:195(_swap)
        1    0.000    0.000    0.002    0.002 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csr.py:128(transpose)
        2    0.000    0.000    0.139    0.070 csr.py:156(tocsc)
        1    0.000    0.000    0.000    0.000 csr.py:21(csr_matrix)
       23    0.000    0.000    0.000    0.000 csr.py:212(_swap)
        1    0.000    0.000    0.000    0.000 csv.py:129(DictWriter)
        1    0.000    0.000    0.000    0.000 csv.py:167(Sniffer)
        1    0.000    0.000    0.000    0.000 csv.py:22(Dialect)
        1    0.000    0.000    0.001    0.001 csv.py:4(<module>)
        1    0.000    0.000    0.000    0.000 csv.py:53(excel)
        1    0.000    0.000    0.000    0.000 csv.py:63(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:68(unix_dialect)
        1    0.000    0.000    0.000    0.000 csv.py:79(DictReader)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:177(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:330(prep_simple)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 cyaml.py:2(<module>)
       18    0.000    0.000    0.000    0.000 data.py:106(_create_method)
        1    0.000    0.000    0.000    0.000 data.py:1107(PolynomialFeatures)
        1    0.000    0.000    0.000    0.000 data.py:121(_minmax_mixin)
        2    0.007    0.004    0.198    0.099 data.py:1238(normalize)
        1    0.000    0.000    0.000    0.000 data.py:127(_min_or_max_axis)
        1    0.000    0.000    0.000    0.000 data.py:1310(Normalizer)
        1    0.000    0.000    0.000    0.000 data.py:1422(Binarizer)
        1    0.000    0.000    0.000    0.000 data.py:1485(KernelCenterer)
        1    0.000    0.000    0.000    0.000 data.py:152(_min_or_max)
        1    0.000    0.000    0.000    0.000 data.py:1655(OneHotEncoder)
        1    0.000    0.000    0.000    0.000 data.py:172(max)
        1    0.000    0.000    0.000    0.000 data.py:193(MinMaxScaler)
        1    0.000    0.000    0.000    0.000 data.py:22(_data_matrix)
       13    0.000    0.000    0.000    0.000 data.py:23(__init__)
       19    0.000    0.000    0.000    0.000 data.py:26(_get_dtype)
        1    0.000    0.000    0.000    0.000 data.py:446(StandardScaler)
        1    0.000    0.000    0.000    0.000 data.py:61(_handle_zeros_in_scale)
        1    0.000    0.000    0.000    0.000 data.py:696(MaxAbsScaler)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.000    0.000 data.py:886(RobustScaler)
        1    0.000    0.000    0.002    0.002 data.py:9(<module>)
        1    0.000    0.000    0.000    0.000 date_converters.py:1(<module>)
        2    0.000    0.000    0.000    0.000 datetime.py:1002(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1290(datetime)
        3    0.000    0.000    0.000    0.000 datetime.py:1300(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1808(timezone)
        3    0.000    0.000    0.000    0.000 datetime.py:1832(_create)
        5    0.000    0.000    0.000    0.000 datetime.py:252(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:263(_check_time_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:275(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 datetime.py:283(timedelta)
        9    0.000    0.000    0.000    0.000 datetime.py:302(__new__)
        3    0.000    0.000    0.000    0.000 datetime.py:40(_days_before_year)
        5    0.000    0.000    0.000    0.000 datetime.py:45(_days_in_month)
        1    0.000    0.000    0.000    0.000 datetime.py:485(__neg__)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:616(date)
        5    0.000    0.000    0.000    0.000 datetime.py:646(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:909(tzinfo)
        1    0.000    0.000    0.000    0.000 datetime.py:978(time)
        1    0.000    0.000    0.000    0.000 datetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dbscan_.py:164(DBSCAN)
        1    0.000    0.000    0.000    0.000 dbscan_.py:4(<module>)
        1    0.000    0.000    0.008    0.008 decimal.py:113(<module>)
        1    0.000    0.000    0.000    0.000 decimal.py:186(DecimalException)
        1    0.000    0.000    0.000    0.000 decimal.py:209(Clamped)
        1    0.000    0.000    0.000    0.000 decimal.py:221(InvalidOperation)
        1    0.000    0.000    0.000    0.000 decimal.py:250(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 decimal.py:260(DivisionByZero)
        1    0.000    0.000    0.000    0.000 decimal.py:276(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 decimal.py:287(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 decimal.py:298(Inexact)
        1    0.000    0.000    0.000    0.000 decimal.py:310(InvalidContext)
        1    0.000    0.000    0.000    0.000 decimal.py:324(Rounded)
        1    0.000    0.000    0.000    0.000 decimal.py:336(Subnormal)
        1    0.000    0.000    0.000    0.000 decimal.py:347(Overflow)
        1    0.000    0.000    0.000    0.000 decimal.py:385(Underflow)
        1    0.000    0.000    0.000    0.000 decimal.py:3860(_ContextManager)
        1    0.000    0.000    0.000    0.000 decimal.py:3875(Context)
        3    0.000    0.000    0.000    0.000 decimal.py:3894(__init__)
       38    0.000    0.000    0.000    0.000 decimal.py:3919(<genexpr>)
       30    0.000    0.000    0.000    0.000 decimal.py:3926(<genexpr>)
       15    0.000    0.000    0.000    0.000 decimal.py:3930(_set_integer_check)
        6    0.000    0.000    0.000    0.000 decimal.py:3944(_set_signal_dict)
       27    0.000    0.000    0.000    0.000 decimal.py:3955(__setattr__)
        1    0.000    0.000    0.000    0.000 decimal.py:400(FloatOperation)
        1    0.000    0.000    0.000    0.000 decimal.py:553(Decimal)
        1    0.000    0.000    0.000    0.000 decimal.py:5600(_WorkRep)
        6    0.000    0.000    0.000    0.000 decimal.py:562(__new__)
        1    0.000    0.000    0.000    0.000 decimal.py:5838(_Log10Memoize)
        1    0.000    0.000    0.000    0.000 decimal.py:5842(__init__)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:257(JSONDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:287(__init__)
        1    0.000    0.000    0.000    0.000 decoder.py:338(decode)
        1    0.000    0.000    0.000    0.000 decoder.py:349(raw_decode)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.020    0.020 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
       12    0.000    0.000    0.000    0.000 decorator.py:151(update)
       12    0.000    0.000    0.001    0.000 decorator.py:168(make)
       12    0.000    0.000    0.000    0.000 decorator.py:176(<listcomp>)
       12    0.000    0.000    0.003    0.000 decorator.py:201(create)
       24    0.000    0.000    0.000    0.000 decorator.py:219(<genexpr>)
        9    0.000    0.000    0.003    0.000 decorator.py:224(decorate)
        3    0.000    0.000    0.000    0.000 decorator.py:239(decorator)
        1    0.000    0.000    0.000    0.000 decorator.py:278(ContextManager)
        1    0.000    0.000    0.002    0.002 decorator.py:33(<module>)
