X17.AAG	X681640	A.443654	A.770041	ABT.263	ABT.888	AG.014699	AICAR	AKT.inhibitor.VIII	AMG.706	AP.24534	AS601245	ATRA	AUY922	Axitinib	AZ628	AZD.0530	AZD.2281	AZD6244	AZD6482	AZD7762	AZD8055	BAY.61.3606	Bexarotene	BI.2536	BIBW2992	Bicalutamide	BIRB.0796	Bleomycin	BMS.509744	BMS.536924	BMS.708163	BMS.754807	Bortezomib	Bosutinib	Bryostatin.1	BX.795	Camptothecin	CCT007093	CCT018159	CEP.701	CGP.082996	CGP.60474	CHIR.99021	CI.1040	Cisplatin	CMK	Cyclopamine	Cytarabine	Dasatinib	DMOG	Docetaxel	Doxorubicin	EHT.1864	Elesclomol	Embelin	Epothilone.B	Erlotinib	Etoposide	FH535	FTI.277	GDC.0449	GDC0941	Gefitinib	Gemcitabine	GNF.2	GSK.1904529A	GSK.650394	GSK269962A	GW.441756	GW843682X	Imatinib	IPA.3	JNJ.26854165	JNK.Inhibitor.VIII	JNK.9L	JW.7.52.1	KIN001.135	KU.55933	Lapatinib	LAQ824	Lenalidomide	LFM.A13	Methotrexate	MG.132	Midostaurin	Mitomycin.C	MK.2206	MS.275	Nilotinib	NSC.87877	NU.7441	Nutlin.3a	NVP.BEZ235	NVP.TAE684	Obatoclax.Mesylate	OSI.906	OSU.03012	PAC.1	Paclitaxel	Parthenolide	Pazopanib	PD.0325901	PD.0332991	PD.173074	PF.02341066	PF.4708671	PF.562271	PHA.665752	PLX4720	Pyrimethamine	QS11	Rapamycin	RDEA119	RO.3306	Roscovitine	S.Trityl.L.cysteine	Salubrinal	SB.216763	SB590885	Shikonin	SL.0101.1	Sorafenib	Sunitinib	Temsirolimus	TGX221	Thapsigargin	Tipifarnib	TW.37	Vinblastine	Vinorelbine	Vorinostat	VX.680	VX.702	WH.4.023	WZ.1.84	XMD8.85	Z.LLNle.CHO	ZM.447439
kegg_path_00220	kegg_path_03430	kegg_path_00472	kegg_path_04730	kegg_path_04140	kegg_path_05219	kegg_path_00300	kegg_path_05216	kegg_path_05213	kegg_path_04920	kegg_path_01521	kegg_path_05221	kegg_path_04392	kegg_path_04623	kegg_path_00300	kegg_path_04914	kegg_path_00450	kegg_path_00472	kegg_path_00520	kegg_path_05134	kegg_path_04152	kegg_path_01230	kegg_path_05323	kegg_path_05133	kegg_path_03060	kegg_path_00040	kegg_path_00030	kegg_path_04120	kegg_path_04966	kegg_path_05213	kegg_path_00270	kegg_path_00760	kegg_path_04960	kegg_path_04612	kegg_path_00970	kegg_path_04722	kegg_path_03060	kegg_path_00471	kegg_path_00780	kegg_path_05120	kegg_path_04340	kegg_path_04114	kegg_path_05214	kegg_path_04940	kegg_path_04662	kegg_path_00062	kegg_path_05330	kegg_path_05414	kegg_path_04966	kegg_path_05132	kegg_path_04211	kegg_path_05132	kegg_path_00410	kegg_path_04014	kegg_path_04110	kegg_path_04916	kegg_path_04015	kegg_path_00071	kegg_path_00591	kegg_path_00300	kegg_path_00330	kegg_path_04213	kegg_path_04611	kegg_path_04930	kegg_path_05110	kegg_path_05162	kegg_path_04150	kegg_path_05014	kegg_path_00300	kegg_path_04550	kegg_path_04924	kegg_path_04115	kegg_path_00072	kegg_path_04917	kegg_path_05310	kegg_path_00785	kegg_path_00512	kegg_path_04961	kegg_path_04672	kegg_path_04213	kegg_path_04380	kegg_path_04713	kegg_path_04730	kegg_path_04961	kegg_path_00524	kegg_path_05203	kegg_path_00640	kegg_path_04917	kegg_path_00072	kegg_path_05134	kegg_path_00300	kegg_path_05120	kegg_path_04970	kegg_path_04913	kegg_path_04150	kegg_path_00640	kegg_path_04977	kegg_path_04120	kegg_path_05217	kegg_path_05144	kegg_path_04931	kegg_path_04924	kegg_path_04672	kegg_path_05321	kegg_path_05133	kegg_path_05218	kegg_path_04213	kegg_path_05231	kegg_path_04660	kegg_path_03320	kegg_path_04350	kegg_path_05140	kegg_path_04923	kegg_path_04720	kegg_path_05416	kegg_path_00300	kegg_path_00240	kegg_path_03430	kegg_path_00780	kegg_path_04620	kegg_path_04931	kegg_path_00562	kegg_path_04215	kegg_path_00512	kegg_path_04976	kegg_path_04130	kegg_path_00533	kegg_path_04621	kegg_path_04630	kegg_path_04915	kegg_path_00072	kegg_path_04672	kegg_path_04940	kegg_path_04964	kegg_path_05332	kegg_path_04152	kegg_path_00980	kegg_path_05223	kegg_path_03430
kegg_path_05132	kegg_path_05214	kegg_path_04650	kegg_path_00450	kegg_path_04724	kegg_path_04724	kegg_path_00524	kegg_path_04930	kegg_path_05218	kegg_path_04913	kegg_path_04072	kegg_path_04920	kegg_path_04960	kegg_path_05231	kegg_path_04068	kegg_path_04620	kegg_path_00524	kegg_path_00020	kegg_path_00640	kegg_path_05143	kegg_path_04911	kegg_path_04270	kegg_path_04122	kegg_path_04713	kegg_path_05031	kegg_path_03460	kegg_path_05340	kegg_path_00010	kegg_path_05330	kegg_path_00010	kegg_path_04010	kegg_path_00785	kegg_path_04110	kegg_path_00410	kegg_path_05203	kegg_path_04360	kegg_path_00970	kegg_path_05323	kegg_path_00232	kegg_path_00670	kegg_path_04213	kegg_path_04922	kegg_path_01200	kegg_path_00380	kegg_path_05030	kegg_path_04917	kegg_path_04710	kegg_path_05216	kegg_path_04961	kegg_path_05332	kegg_path_04114	kegg_path_05014	kegg_path_04930	kegg_path_00730	kegg_path_04662	kegg_path_00052	kegg_path_00020	kegg_path_04960	kegg_path_00053	kegg_path_00472	kegg_path_03030	kegg_path_00512	kegg_path_04340	kegg_path_04921	kegg_path_00232	kegg_path_05223	kegg_path_00030	kegg_path_05030	kegg_path_04664	kegg_path_00071	kegg_path_05410	kegg_path_00750	kegg_path_00592	kegg_path_00072	kegg_path_05160	kegg_path_04921	kegg_path_05223	kegg_path_05031	kegg_path_05133	kegg_path_04260	kegg_path_05340	kegg_path_00592	kegg_path_05321	kegg_path_04921	kegg_path_00472	kegg_path_04623	kegg_path_03022	kegg_path_05034	kegg_path_05416	kegg_path_00750	kegg_path_00472	kegg_path_04727	kegg_path_00250	kegg_path_05134	kegg_path_04921	kegg_path_04720	kegg_path_00300	kegg_path_04730	kegg_path_04211	kegg_path_04730	kegg_path_04145	kegg_path_00190	kegg_path_05150	kegg_path_04930	kegg_path_04728	kegg_path_01230	kegg_path_04215	kegg_path_00983	kegg_path_04621	kegg_path_05416	kegg_path_04730	kegg_path_00790	kegg_path_04621	kegg_path_04940	kegg_path_03430	kegg_path_04330	kegg_path_04215	kegg_path_04340	kegg_path_00232	kegg_path_04744	kegg_path_04976	kegg_path_04662	kegg_path_05223	kegg_path_05340	kegg_path_05014	kegg_path_05332	kegg_path_05142	kegg_path_00730	kegg_path_05134	kegg_path_04115	kegg_path_01210	kegg_path_03040	kegg_path_05033	kegg_path_04924	kegg_path_04213	kegg_path_05216	kegg_path_04932	kegg_path_04215	kegg_path_00300
kegg_path_00524	kegg_path_04728	kegg_path_04620	kegg_path_04960	kegg_path_00051	kegg_path_05231	kegg_path_00472	kegg_path_00410	kegg_path_05145	kegg_path_03022	kegg_path_04650	kegg_path_01210	kegg_path_04940	kegg_path_04213	kegg_path_00472	kegg_path_01230	kegg_path_04730	kegg_path_00524	kegg_path_03015	kegg_path_05223	kegg_path_03060	kegg_path_04623	kegg_path_00220	kegg_path_04215	kegg_path_05146	kegg_path_00300	kegg_path_00220	kegg_path_04070	kegg_path_04211	kegg_path_05132	kegg_path_05416	kegg_path_04380	kegg_path_04623	kegg_path_04720	kegg_path_04919	kegg_path_05330	kegg_path_04710	kegg_path_05223	kegg_path_04150	kegg_path_05144	kegg_path_04921	kegg_path_04211	kegg_path_05223	kegg_path_04960	kegg_path_00524	kegg_path_04919	kegg_path_05212	kegg_path_05217	kegg_path_04950	kegg_path_04130	kegg_path_05340	kegg_path_04260	kegg_path_00290	kegg_path_04150	kegg_path_04930	kegg_path_04270	kegg_path_04662	kegg_path_04931	kegg_path_00430	kegg_path_05416	kegg_path_00030	kegg_path_04150	kegg_path_00072	kegg_path_04960	kegg_path_00780	kegg_path_00071	kegg_path_04723	kegg_path_00650	kegg_path_00472	kegg_path_04071	kegg_path_04916	kegg_path_04911	kegg_path_05216	kegg_path_04621	kegg_path_04925	kegg_path_00730	kegg_path_04510	kegg_path_00591	kegg_path_00061	kegg_path_04726	kegg_path_05140	kegg_path_04931	kegg_path_05203	kegg_path_04917	kegg_path_05416	kegg_path_04330	kegg_path_00220	kegg_path_05340	kegg_path_04916	kegg_path_04270	kegg_path_00524	kegg_path_05146	kegg_path_00983	kegg_path_03022	kegg_path_04925	kegg_path_05110	kegg_path_04726	kegg_path_00010	kegg_path_05164	kegg_path_04213	kegg_path_04923	kegg_path_00600	kegg_path_00300	kegg_path_03320	kegg_path_04664	kegg_path_04923	kegg_path_00640	kegg_path_04622	kegg_path_00120	kegg_path_04071	kegg_path_04912	kegg_path_05162	kegg_path_00780	kegg_path_00524	kegg_path_00970	kegg_path_00524	kegg_path_05330	kegg_path_00512	kegg_path_00740	kegg_path_00260	kegg_path_05130	kegg_path_04940	kegg_path_05144	kegg_path_04150	kegg_path_00601	kegg_path_03450	kegg_path_04370	kegg_path_00740	kegg_path_05120	kegg_path_04710	kegg_path_04723	kegg_path_04932	kegg_path_00780	kegg_path_00592	kegg_path_04730	kegg_path_04660	kegg_path_04730	kegg_path_04540	kegg_path_00471
kegg_path_04713	kegg_path_04920	kegg_path_00471	kegg_path_04150	kegg_path_04923	kegg_path_04917	kegg_path_05321	kegg_path_04071	kegg_path_05162	kegg_path_05020	kegg_path_04722	kegg_path_00524	kegg_path_04150	kegg_path_00030	kegg_path_00524	kegg_path_00310	kegg_path_00300	kegg_path_00400	kegg_path_04923	kegg_path_05340	kegg_path_05332	kegg_path_00061	kegg_path_04530	kegg_path_05213	kegg_path_05414	kegg_path_00472	kegg_path_04540	kegg_path_00030	kegg_path_04540	kegg_path_01230	kegg_path_01040	kegg_path_05321	kegg_path_00514	kegg_path_05330	kegg_path_04621	kegg_path_04726	kegg_path_04920	kegg_path_04022	kegg_path_05160	kegg_path_04022	kegg_path_00140	kegg_path_04730	kegg_path_04744	kegg_path_05332	kegg_path_05218	kegg_path_05020	kegg_path_04742	kegg_path_05330	kegg_path_04621	kegg_path_04730	kegg_path_00020	kegg_path_05221	kegg_path_00400	kegg_path_00232	kegg_path_05321	kegg_path_05230	kegg_path_03430	kegg_path_04921	kegg_path_05030	kegg_path_05030	kegg_path_04725	kegg_path_00220	kegg_path_05323	kegg_path_00040	kegg_path_03450	kegg_path_04914	kegg_path_04918	kegg_path_04912	kegg_path_00524	kegg_path_05412	kegg_path_04730	kegg_path_05218	kegg_path_04930	kegg_path_00020	kegg_path_05213	kegg_path_05216	kegg_path_00592	kegg_path_00430	kegg_path_04066	kegg_path_05032	kegg_path_04914	kegg_path_01210	kegg_path_04919	kegg_path_05340	kegg_path_04660	kegg_path_05332	kegg_path_04917	kegg_path_05416	kegg_path_05218	kegg_path_04540	kegg_path_04392	kegg_path_05164	kegg_path_05142	kegg_path_00300	kegg_path_00524	kegg_path_00040	kegg_path_04540	kegg_path_05414	kegg_path_00600	kegg_path_04623	kegg_path_04662	kegg_path_04261	kegg_path_00472	kegg_path_00040	kegg_path_04750	kegg_path_04540	kegg_path_00500	kegg_path_05150	kegg_path_02010	kegg_path_05164	kegg_path_04120	kegg_path_05218	kegg_path_04966	kegg_path_04662	kegg_path_04120	kegg_path_00472	kegg_path_04962	kegg_path_04213	kegg_path_05230	kegg_path_05031	kegg_path_04973	kegg_path_00520	kegg_path_05164	kegg_path_04914	kegg_path_00591	kegg_path_00380	kegg_path_05140	kegg_path_05131	kegg_path_05100	kegg_path_05217	kegg_path_05014	kegg_path_01230	kegg_path_04630	kegg_path_01210	kegg_path_05110	kegg_path_05150	kegg_path_05014	kegg_path_04744	kegg_path_00472
kegg_path_04330	kegg_path_00592	kegg_path_05145	kegg_path_05150	kegg_path_04145	kegg_path_04110	kegg_path_05169	kegg_path_00020	kegg_path_00590	kegg_path_04961	kegg_path_05168	kegg_path_04612	kegg_path_04961	kegg_path_05030	kegg_path_05142	kegg_path_00071	kegg_path_00472	kegg_path_04971	kegg_path_00300	kegg_path_04146	kegg_path_00512	kegg_path_04152	kegg_path_03450	kegg_path_05223	kegg_path_01210	kegg_path_00524	kegg_path_04071	kegg_path_04916	kegg_path_00982	kegg_path_04062	kegg_path_04672	kegg_path_04961	kegg_path_04920	kegg_path_04932	kegg_path_00280	kegg_path_04728	kegg_path_05034	kegg_path_05203	kegg_path_04120	kegg_path_04145	kegg_path_00860	kegg_path_01230	kegg_path_00300	kegg_path_04730	kegg_path_03030	kegg_path_00071	kegg_path_04922	kegg_path_04213	kegg_path_05330	kegg_path_04722	kegg_path_04720	kegg_path_04130	kegg_path_05110	kegg_path_04726	kegg_path_05231	kegg_path_04920	kegg_path_05030	kegg_path_00280	kegg_path_00360	kegg_path_00524	kegg_path_03430	kegg_path_04550	kegg_path_04727	kegg_path_00300	kegg_path_03440	kegg_path_05340	kegg_path_05134	kegg_path_00592	kegg_path_05014	kegg_path_04924	kegg_path_04114	kegg_path_00030	kegg_path_01230	kegg_path_04664	kegg_path_04725	kegg_path_00740	kegg_path_00072	kegg_path_00020	kegg_path_04211	kegg_path_05330	kegg_path_05213	kegg_path_05340	kegg_path_04213	kegg_path_04930	kegg_path_00600	kegg_path_04662	kegg_path_01040	kegg_path_04930	kegg_path_04710	kegg_path_04213	kegg_path_04960	kegg_path_05145	kegg_path_04213	kegg_path_00472	kegg_path_05213	kegg_path_05160	kegg_path_04620	kegg_path_04710	kegg_path_05332	kegg_path_00240	kegg_path_03030	kegg_path_05216	kegg_path_05332	kegg_path_04723	kegg_path_04340	kegg_path_00010	kegg_path_05133	kegg_path_00072	kegg_path_04213	kegg_path_00040	kegg_path_00020	kegg_path_00030	kegg_path_00360	kegg_path_04922	kegg_path_04141	kegg_path_04211	kegg_path_04621	kegg_path_04150	kegg_path_05330	kegg_path_04520	kegg_path_04114	kegg_path_04213	kegg_path_04916	kegg_path_00240	kegg_path_05221	kegg_path_01210	kegg_path_04930	kegg_path_03420	kegg_path_04960	kegg_path_04720	kegg_path_05110	kegg_path_04261	kegg_path_00232	kegg_path_04920	kegg_path_05134	kegg_path_04623	kegg_path_00053	kegg_path_04940	kegg_path_00524
kegg_path_04213	kegg_path_04340	kegg_path_04664	kegg_path_04623	kegg_path_04728	kegg_path_04940	kegg_path_00471	kegg_path_04140	kegg_path_04610	kegg_path_04720	kegg_path_00900	kegg_path_00010	kegg_path_00480	kegg_path_03050	kegg_path_03410	kegg_path_04723	kegg_path_04940	kegg_path_04911	kegg_path_00410	kegg_path_05030	kegg_path_03320	kegg_path_01210	kegg_path_04914	kegg_path_04721	kegg_path_04726	kegg_path_00471	kegg_path_04213	kegg_path_04150	kegg_path_04750	kegg_path_04152	kegg_path_04730	kegg_path_00740	kegg_path_04720	kegg_path_04623	kegg_path_00270	kegg_path_04921	kegg_path_04750	kegg_path_05221	kegg_path_00785	kegg_path_04024	kegg_path_01210	kegg_path_05414	kegg_path_00524	kegg_path_00100	kegg_path_03060	kegg_path_04130	kegg_path_05214	kegg_path_05145	kegg_path_00052	kegg_path_04966	kegg_path_05412	kegg_path_04920	kegg_path_00232	kegg_path_04723	kegg_path_04213	kegg_path_05134	kegg_path_04110	kegg_path_00500	kegg_path_04940	kegg_path_04964	kegg_path_04022	kegg_path_05332	kegg_path_04970	kegg_path_00472	kegg_path_04010	kegg_path_00120	kegg_path_04621	kegg_path_05217	kegg_path_00290	kegg_path_04068	kegg_path_00524	kegg_path_00400	kegg_path_04933	kegg_path_00140	kegg_path_05110	kegg_path_04012	kegg_path_05145	kegg_path_05332	kegg_path_05320	kegg_path_04960	kegg_path_05230	kegg_path_05203	kegg_path_00100	kegg_path_00592	kegg_path_00471	kegg_path_05230	kegg_path_00430	kegg_path_00100	kegg_path_04931	kegg_path_04730	kegg_path_00290	kegg_path_04976	kegg_path_00040	kegg_path_00524	kegg_path_05332	kegg_path_05410	kegg_path_04722	kegg_path_04931	kegg_path_04550	kegg_path_05223	kegg_path_04621	kegg_path_00565	kegg_path_00010	kegg_path_05133	kegg_path_00410	kegg_path_00072	kegg_path_04930	kegg_path_01040	kegg_path_04120	kegg_path_04340	kegg_path_04071	kegg_path_05310	kegg_path_00860	kegg_path_04211	kegg_path_04940	kegg_path_04621	kegg_path_05216	kegg_path_05320	kegg_path_00053	kegg_path_04977	kegg_path_01200	kegg_path_05143	kegg_path_00650	kegg_path_04912	kegg_path_04922	kegg_path_04925	kegg_path_04122	kegg_path_04510	kegg_path_04930	kegg_path_03060	kegg_path_05202	kegg_path_00020	kegg_path_04723	kegg_path_04923	kegg_path_05321	kegg_path_05143	kegg_path_05145	kegg_path_04630	kegg_path_05332
kegg_path_04662	kegg_path_00480	kegg_path_00232	kegg_path_04211	kegg_path_04022	kegg_path_05143	kegg_path_04320	kegg_path_04931	kegg_path_05140	kegg_path_00300	kegg_path_04612	kegg_path_04962	kegg_path_00300	kegg_path_04260	kegg_path_00471	kegg_path_04730	kegg_path_00290	kegg_path_00471	kegg_path_03450	kegg_path_05203	kegg_path_05340	kegg_path_04973	kegg_path_04730	kegg_path_00471	kegg_path_04921	kegg_path_04213	kegg_path_04720	kegg_path_05014	kegg_path_05134	kegg_path_00300	kegg_path_04213	kegg_path_00730	kegg_path_04130	kegg_path_00232	kegg_path_04930	kegg_path_05216	kegg_path_01200	kegg_path_04622	kegg_path_00730	kegg_path_00190	kegg_path_04973	kegg_path_03020	kegg_path_00472	kegg_path_04720	kegg_path_00511	kegg_path_05030	kegg_path_00010	kegg_path_04670	kegg_path_04920	kegg_path_04940	kegg_path_04971	kegg_path_05216	kegg_path_00360	kegg_path_00780	kegg_path_04925	kegg_path_05100	kegg_path_03022	kegg_path_00062	kegg_path_04211	kegg_path_04722	kegg_path_05031	kegg_path_04340	kegg_path_04540	kegg_path_04340	kegg_path_00730	kegg_path_05150	kegg_path_04914	kegg_path_04933	kegg_path_00471	kegg_path_04744	kegg_path_05132	kegg_path_04961	kegg_path_05204	kegg_path_05416	kegg_path_05330	kegg_path_04917	kegg_path_00520	kegg_path_04964	kegg_path_04917	kegg_path_00524	kegg_path_00410	kegg_path_03060	kegg_path_00300	kegg_path_04260	kegg_path_00400	kegg_path_01210	kegg_path_05412	kegg_path_00601	kegg_path_04919	kegg_path_00061	kegg_path_04150	kegg_path_04142	kegg_path_05031	kegg_path_04921	kegg_path_04144	kegg_path_04930	kegg_path_04725	kegg_path_00120	kegg_path_00030	kegg_path_05330	kegg_path_04211	kegg_path_04961	kegg_path_00410	kegg_path_04145	kegg_path_00061	kegg_path_04330	kegg_path_00471	kegg_path_04723	kegg_path_04150	kegg_path_00900	kegg_path_05218	kegg_path_04068	kegg_path_04261	kegg_path_05332	kegg_path_05132	kegg_path_00290	kegg_path_04120	kegg_path_05340	kegg_path_00785	kegg_path_05132	kegg_path_00360	kegg_path_05216	kegg_path_04330	kegg_path_04612	kegg_path_04923	kegg_path_05150	kegg_path_00053	kegg_path_04722	kegg_path_04976	kegg_path_05231	kegg_path_04320	kegg_path_00300	kegg_path_05230	kegg_path_05332	kegg_path_00534	kegg_path_01230	kegg_path_04150	kegg_path_04974	kegg_path_05218
kegg_path_05216	kegg_path_04392	kegg_path_03450	kegg_path_04621	kegg_path_04725	kegg_path_00053	kegg_path_00400	kegg_path_04924	kegg_path_04911	kegg_path_00524	kegg_path_00120	kegg_path_00120	kegg_path_04970	kegg_path_00300	kegg_path_04320	kegg_path_04930	kegg_path_04726	kegg_path_00290	kegg_path_00472	kegg_path_04672	kegg_path_04071	kegg_path_00592	kegg_path_00591	kegg_path_04925	kegg_path_05230	kegg_path_00290	kegg_path_04260	kegg_path_04918	kegg_path_04710	kegg_path_00472	kegg_path_05130	kegg_path_05031	kegg_path_04140	kegg_path_05134	kegg_path_00640	kegg_path_04071	kegg_path_04722	kegg_path_05219	kegg_path_00740	kegg_path_04640	kegg_path_05031	kegg_path_05202	kegg_path_00072	kegg_path_04071	kegg_path_05162	kegg_path_00020	kegg_path_04975	kegg_path_05014	kegg_path_03022	kegg_path_04270	kegg_path_04924	kegg_path_04919	kegg_path_04211	kegg_path_05150	kegg_path_00300	kegg_path_05330	kegg_path_05332	kegg_path_00524	kegg_path_04924	kegg_path_04662	kegg_path_05150	kegg_path_00562	kegg_path_00400	kegg_path_00524	kegg_path_00785	kegg_path_01210	kegg_path_04710	kegg_path_00750	kegg_path_04150	kegg_path_04925	kegg_path_04540	kegg_path_05132	kegg_path_04071	kegg_path_04924	kegg_path_05162	kegg_path_04151	kegg_path_04728	kegg_path_00053	kegg_path_05164	kegg_path_00300	kegg_path_04150	kegg_path_05217	kegg_path_04024	kegg_path_05031	kegg_path_00670	kegg_path_04340	kegg_path_05120	kegg_path_05010	kegg_path_04744	kegg_path_04350	kegg_path_05416	kegg_path_00512	kegg_path_04010	kegg_path_04724	kegg_path_05132	kegg_path_04370	kegg_path_05414	kegg_path_05332	kegg_path_00670	kegg_path_00300	kegg_path_05131	kegg_path_04666	kegg_path_00471	kegg_path_04915	kegg_path_05168	kegg_path_05340	kegg_path_04660	kegg_path_04922	kegg_path_00760	kegg_path_05230	kegg_path_05332	kegg_path_04744	kegg_path_04730	kegg_path_05132	kegg_path_05221	kegg_path_00471	kegg_path_05030	kegg_path_03020	kegg_path_04910	kegg_path_05020	kegg_path_00250	kegg_path_05213	kegg_path_00010	kegg_path_04966	kegg_path_05217	kegg_path_04931	kegg_path_00591	kegg_path_00750	kegg_path_05145	kegg_path_00620	kegg_path_04722	kegg_path_04924	kegg_path_00785	kegg_path_05110	kegg_path_04722	kegg_path_04911	kegg_path_05412	kegg_path_04922	kegg_path_00400
kegg_path_00511	kegg_path_00140	kegg_path_00290	kegg_path_05340	kegg_path_04614	kegg_path_00512	kegg_path_05134	kegg_path_05416	kegg_path_04720	kegg_path_00472	kegg_path_05320	kegg_path_05321	kegg_path_00472	kegg_path_00524	kegg_path_05216	kegg_path_00410	kegg_path_04623	kegg_path_04071	kegg_path_04260	kegg_path_04664	kegg_path_04940	kegg_path_03060	kegg_path_03020	kegg_path_00072	kegg_path_04730	kegg_path_00400	kegg_path_04930	kegg_path_03440	kegg_path_04370	kegg_path_00524	kegg_path_05143	kegg_path_05219	kegg_path_04340	kegg_path_00250	kegg_path_04114	kegg_path_00052	kegg_path_04911	kegg_path_03020	kegg_path_05217	kegg_path_04960	kegg_path_04140	kegg_path_04932	kegg_path_04720	kegg_path_05320	kegg_path_00565	kegg_path_04120	kegg_path_00130	kegg_path_04722	kegg_path_00100	kegg_path_05340	kegg_path_05134	kegg_path_04721	kegg_path_04622	kegg_path_00630	kegg_path_00472	kegg_path_04710	kegg_path_00300	kegg_path_00051	kegg_path_05142	kegg_path_00400	kegg_path_05230	kegg_path_04270	kegg_path_04115	kegg_path_05168	kegg_path_00740	kegg_path_05169	kegg_path_05340	kegg_path_04915	kegg_path_00400	kegg_path_05143	kegg_path_05216	kegg_path_04724	kegg_path_04122	kegg_path_04340	kegg_path_04921	kegg_path_00750	kegg_path_01210	kegg_path_03430	kegg_path_05221	kegg_path_00472	kegg_path_04961	kegg_path_04620	kegg_path_00472	kegg_path_00330	kegg_path_04664	kegg_path_05320	kegg_path_04622	kegg_path_05014	kegg_path_04725	kegg_path_04973	kegg_path_04913	kegg_path_05140	kegg_path_00300	kegg_path_00290	kegg_path_05134	kegg_path_04144	kegg_path_05169	kegg_path_04662	kegg_path_00300	kegg_path_00472	kegg_path_05020	kegg_path_04215	kegg_path_04930	kegg_path_00640	kegg_path_05134	kegg_path_00400	kegg_path_00300	kegg_path_05221	kegg_path_04972	kegg_path_00020	kegg_path_04920	kegg_path_04960	kegg_path_04722	kegg_path_03060	kegg_path_00600	kegg_path_00250	kegg_path_05214	kegg_path_04978	kegg_path_04730	kegg_path_05140	kegg_path_00071	kegg_path_04918	kegg_path_05140	kegg_path_04728	kegg_path_03022	kegg_path_00410	kegg_path_04720	kegg_path_05321	kegg_path_04064	kegg_path_05340	kegg_path_00512	kegg_path_00472	kegg_path_05132	kegg_path_04932	kegg_path_04960	kegg_path_04730	kegg_path_00030	kegg_path_00270	kegg_path_00290
kegg_path_04261	kegg_path_00072	kegg_path_00603	kegg_path_05134	kegg_path_04010	kegg_path_04932	kegg_path_04970	kegg_path_05340	kegg_path_05323	kegg_path_01230	kegg_path_04215	kegg_path_04960	kegg_path_00524	kegg_path_05321	kegg_path_00290	kegg_path_04540	kegg_path_00400	kegg_path_04621	kegg_path_00471	kegg_path_04960	kegg_path_05321	kegg_path_05340	kegg_path_04215	kegg_path_00340	kegg_path_00020	kegg_path_04930	kegg_path_05143	kegg_path_05217	kegg_path_04914	kegg_path_00471	kegg_path_00510	kegg_path_05332	kegg_path_04080	kegg_path_05031	kegg_path_05310	kegg_path_04930	kegg_path_05133	kegg_path_04215	kegg_path_00410	kegg_path_05330	kegg_path_05020	kegg_path_00590	kegg_path_00232	kegg_path_04918	kegg_path_04623	kegg_path_04932	kegg_path_00051	kegg_path_04215	kegg_path_03440	kegg_path_04140	kegg_path_04940	kegg_path_04962	kegg_path_05219	kegg_path_04750	kegg_path_00524	kegg_path_05132	kegg_path_00472	kegg_path_00630	kegg_path_01521	kegg_path_00290	kegg_path_04150	kegg_path_04932	kegg_path_04721	kegg_path_05230	kegg_path_04728	kegg_path_05020	kegg_path_04960	kegg_path_05416	kegg_path_04730	kegg_path_05340	kegg_path_04623	kegg_path_05340	kegg_path_00591	kegg_path_00051	kegg_path_05231	kegg_path_00072	kegg_path_04122	kegg_path_03020	kegg_path_00860	kegg_path_05150	kegg_path_00020	kegg_path_05164	kegg_path_05216	kegg_path_04213	kegg_path_00780	kegg_path_04940	kegg_path_05410	kegg_path_04725	kegg_path_05110	kegg_path_05340	kegg_path_00471	kegg_path_05133	kegg_path_00472	kegg_path_00400	kegg_path_00020	kegg_path_00300	kegg_path_05030	kegg_path_05320	kegg_path_00472	kegg_path_03022	kegg_path_04750	kegg_path_04966	kegg_path_04722	kegg_path_04925	kegg_path_00564	kegg_path_00270	kegg_path_00472	kegg_path_04623	kegg_path_05416	kegg_path_04640	kegg_path_05033	kegg_path_00480	kegg_path_05204	kegg_path_04071	kegg_path_04213	kegg_path_04664	kegg_path_05032	kegg_path_00450	kegg_path_04744	kegg_path_00640	kegg_path_00900	kegg_path_05332	kegg_path_04370	kegg_path_04211	kegg_path_00300	kegg_path_04961	kegg_path_04960	kegg_path_04920	kegg_path_05142	kegg_path_04723	kegg_path_05330	kegg_path_00524	kegg_path_00740	kegg_path_04215	kegg_path_04720	kegg_path_00760	kegg_path_05033	kegg_path_00640	kegg_path_03420
