user gene	property	count	user count	gene count	overlap	pval
AZD7762	kegg_path_04915	4239	305	67	13	0.0007840970287066776
AP.24534	kegg_path_05014	4239	333	40	10	0.0007844222688766367
AS601245	kegg_path_05134	4239	333	40	10	0.0007844222688766367
AZ628	kegg_path_04114	4239	301	85	15	0.000784764902708597
Nutlin.3a	kegg_path_05210	4239	316	42	10	0.0007855629520042072
Doxorubicin	kegg_path_05161	4239	287	89	15	0.0007857819280590826
Midostaurin	kegg_path_04670	4239	348	74	15	0.000786191362917343
PD.173074	kegg_path_04960	4239	320	28	8	0.0007862162473798368
FTI.277	kegg_path_05145	4239	315	65	13	0.0007869941823555027
FTI.277	kegg_path_05142	4239	315	65	13	0.0007869941823555027
PHA.665752	kegg_path_04650	4239	310	66	13	0.0007874866846320405
LAQ824	kegg_path_04670	4239	311	74	14	0.0007876487757545798
AMG.706	kegg_path_04670	4239	311	74	14	0.0007876487757545798
PD.0332991	kegg_path_04932	4239	310	109	18	0.0007891153181249354
BMS.708163	kegg_path_04068	4239	294	87	15	0.0007900308280962474
BIRB.0796	kegg_path_04930	4239	337	33	9	0.000790568009145044
BX.795	kegg_path_05146	4239	296	69	13	0.0007908515455663211
Pazopanib	kegg_path_04912	4239	325	71	14	0.0007926460983990993
GNF.2	kegg_path_04514	4239	330	86	16	0.0007931548906837462
Epothilone.B	kegg_path_05211	4239	301	44	10	0.0007933660840811283
SB590885	kegg_path_05220	4239	301	44	10	0.0007933660840811283
CGP.60474	kegg_path_04144	4239	307	167	24	0.000797009848833556
MG.132	kegg_path_04380	4239	317	81	15	0.0007977016620688163
BIBW2992	kegg_path_05140	4239	298	37	9	0.0007979215175058088
ABT.888	kegg_path_04261	4239	337	109	19	0.0007983066836991448
Etoposide	kegg_path_04931	4239	268	76	13	0.0008021457643975385
Thapsigargin	kegg_path_03022	4239	321	28	8	0.000802757489581904
WZ.1.84	kegg_path_05218	4239	309	43	10	0.0008034352136371518
PD.0325901	kegg_path_05410	4239	288	54	11	0.0008069452890167298
Nutlin.3a	kegg_path_04810	4239	316	153	23	0.0008083443293054379
GW843682X	kegg_path_04014	4239	300	161	23	0.0008084890839160272
JNK.9L	kegg_path_05034	4239	277	102	16	0.0008089160857654
Cisplatin	kegg_path_05414	4239	311	58	12	0.0008109374237895846
Thapsigargin	kegg_path_05168	4239	321	97	17	0.000813191730047198
PLX4720	kegg_path_05203	4239	298	123	19	0.0008136393283292533
PF.562271	kegg_path_04611	4239	339	84	16	0.00081372593911298
Sorafenib	kegg_path_04360	4239	309	128	20	0.0008143556071631298
Elesclomol	kegg_path_04145	4239	323	88	16	0.0008152921090748324
JNJ.26854165	kegg_path_04390	4239	339	117	20	0.0008160167431016998
NVP.TAE684	kegg_path_04072	4239	305	93	16	0.0008160507910300644
AS601245	kegg_path_05164	4239	333	102	18	0.0008167913894286373
GSK269962A	kegg_path_05100	4239	313	50	11	0.0008177090265361403
Pyrimethamine	kegg_path_05214	4239	308	36	9	0.0008178589915258838
Rapamycin	kegg_path_04910	4239	283	100	16	0.0008178724166041955
Elesclomol	kegg_path_05166	4239	323	178	26	0.0008180259157073004
CI.1040	kegg_path_04215	4239	290	24	7	0.0008194780667551446
CI.1040	kegg_path_04710	4239	290	24	7	0.0008194780667551446
MK.2206	kegg_path_05223	4239	322	28	8	0.000819581166052138
Embelin	kegg_path_04611	4239	306	84	15	0.0008196207902409582
Pyrimethamine	kegg_path_04071	4239	308	75	14	0.0008225432164524257
ABT.888	kegg_path_05143	4239	337	21	7	0.0008246225462508159
ATRA	kegg_path_04930	4239	339	33	9	0.0008254039480251405
JNJ.26854165	kegg_path_04612	4239	339	33	9	0.0008254039480251405
ABT.263	kegg_path_05212	4239	318	42	10	0.0008254781245952089
ABT.263	kegg_path_04370	4239	318	35	9	0.0008263156386027781
GDC0941	kegg_path_04210	4239	316	90	16	0.0008284778382091137
Imatinib	kegg_path_04630	4239	337	101	18	0.0008336009458430249
BMS.536924	kegg_path_05414	4239	312	58	12	0.0008345349813713191
VX.680	kegg_path_04664	4239	303	44	10	0.0008356621032877473
Cyclopamine	kegg_path_05214	4239	309	36	9	0.0008373393911085996
WZ.1.84	kegg_path_05214	4239	309	36	9	0.0008373393911085996
GW843682X	kegg_path_05140	4239	300	37	9	0.000837627811290706
PF.4708671	kegg_path_05120	4239	296	45	10	0.0008398662874037571
X17.AAG	kegg_path_04066	4239	327	79	15	0.0008399020533915583
BI.2536	kegg_path_05100	4239	314	50	11	0.0008399115120786147
JNK.9L	kegg_path_05142	4239	277	65	12	0.0008413840128060842
PF.02341066	kegg_path_05014	4239	336	40	10	0.0008417412600470338
PF.02341066	kegg_path_05134	4239	336	40	10	0.0008417412600470338
Dasatinib	kegg_path_05134	4239	336	40	10	0.0008417412600470338
BIBW2992	kegg_path_04660	4239	298	69	13	0.0008427976089339809
BIRB.0796	kegg_path_05146	4239	337	69	14	0.0008432636123384074
Z.LLNle.CHO	kegg_path_05162	4239	285	81	14	0.0008443588901587834
AUY922	kegg_path_04810	4239	317	153	23	0.0008447182450950392
Cisplatin	kegg_path_04610	4239	311	43	10	0.0008451372367616904
AKT.inhibitor.VIII	kegg_path_04370	4239	319	35	9	0.0008453800945313059
GW.441756	kegg_path_04110	4239	313	91	16	0.000846207764438042
CCT007093	kegg_path_03440	4239	287	18	6	0.0008465994131229915
Cyclopamine	kegg_path_05152	4239	309	110	18	0.0008490345884571818
KU.55933	kegg_path_04310	4239	312	109	18	0.0008514445014176071
BMS.536924	kegg_path_04932	4239	312	109	18	0.0008514445014176071
MS.275	kegg_path_01521	4239	308	51	11	0.0008524930021251569
DMOG	kegg_path_04960	4239	324	28	8	0.0008540903120179611
RO.3306	kegg_path_05223	4239	324	28	8	0.0008540903120179611
AZD8055	kegg_path_05213	4239	324	28	8	0.0008540903120179611
AS601245	kegg_path_05169	4239	333	137	22	0.0008541903896311611
ATRA	kegg_path_05143	4239	339	21	7	0.0008545751220001351
FTI.277	kegg_path_04390	4239	315	117	19	0.0008551204233978337
JNK.9L	kegg_path_05133	4239	277	48	10	0.0008553553062265164
MG.132	kegg_path_04210	4239	317	90	16	0.0008575009383324024
GSK.1904529A	kegg_path_04210	4239	317	90	16	0.0008575009383324024
Erlotinib	kegg_path_04530	4239	317	90	16	0.0008575009383324024
Bleomycin	kegg_path_04066	4239	293	79	14	0.0008584415243530268
A.770041	kegg_path_04520	4239	313	58	12	0.0008587083900692283
GW.441756	kegg_path_04070	4239	313	58	12	0.0008587083900692283
Bosutinib	kegg_path_04750	4239	308	67	13	0.00086007759696127
Sunitinib	kegg_path_04024	4239	310	147	22	0.0008609064760374473
ABT.888	kegg_path_04730	4239	337	40	10	0.0008616045704902103
JNK.9L	kegg_path_05134	4239	277	40	9	0.0008622946384637493
A.770041	kegg_path_04650	4239	313	66	13	0.0008625237614843475
CMK	kegg_path_04145	4239	293	88	15	0.0008628372245309873
Bicalutamide	kegg_path_04370	4239	320	35	9	0.0008648052538716888
PD.173074	kegg_path_05212	4239	320	42	10	0.0008670650873713886
PD.173074	kegg_path_05210	4239	320	42	10	0.0008670650873713886
Nilotinib	kegg_path_05146	4239	338	69	14	0.0008684873595570139
ABT.888	kegg_path_04713	4239	337	77	15	0.0008691189549399873
Bexarotene	kegg_path_03420	4239	325	28	8	0.0008717830973722842
Methotrexate	kegg_path_05223	4239	325	28	8	0.0008717830973722842
Methotrexate	kegg_path_04145	4239	325	88	16	0.0008720441098929836
Pyrimethamine	kegg_path_05150	4239	308	17	6	0.0008729467740146155
A.770041	kegg_path_04910	4239	313	100	17	0.0008737422552063568
RDEA119	kegg_path_04144	4239	309	167	24	0.0008746904761872794
BX.795	kegg_path_04015	4239	296	154	22	0.0008756072628023374
AMG.706	kegg_path_05214	4239	311	36	9	0.0008774469241843847
BMS.509744	kegg_path_05131	4239	272	49	10	0.0008800082801695234
Nilotinib	kegg_path_05014	4239	338	40	10	0.000881856004022355
Cytarabine	kegg_path_05414	4239	314	58	12	0.0008834687366521727
GSK269962A	kegg_path_04310	4239	313	109	18	0.0008841687812780936
Salubrinal	kegg_path_05120	4239	298	45	10	0.0008852791393460203
MS.275	kegg_path_05416	4239	308	23	7	0.0008860087060081933
AKT.inhibitor.VIII	kegg_path_05145	4239	319	65	13	0.0008866337810961563
Nutlin.3a	kegg_path_04015	4239	316	154	23	0.0008867208603600654
Sorafenib	kegg_path_04970	4239	309	67	13	0.0008867501606045089
GSK269962A	kegg_path_04610	4239	313	43	10	0.0008886218561376015
GDC0941	kegg_path_04390	4239	316	117	19	0.0008888943533053939
Gefitinib	kegg_path_04060	4239	295	175	24	0.0008896968936528819
Bleomycin	kegg_path_04914	4239	293	62	12	0.000892052357419011
Temsirolimus	kegg_path_04964	4239	290	18	6	0.0008947526767996293
CI.1040	kegg_path_03460	4239	290	18	6	0.0008947526767996293
BMS.536924	kegg_path_05214	4239	312	36	9	0.000898085421083179
Bortezomib	kegg_path_05144	4239	312	36	9	0.000898085421083179
PHA.665752	kegg_path_01521	4239	310	51	11	0.000899976139828473
VX.680	kegg_path_05140	4239	303	37	9	0.0009002246845440645
Embelin	kegg_path_04664	4239	306	44	10	0.0009026063059065694
PF.02341066	kegg_path_04620	4239	336	62	13	0.0009041586336486552
S.Trityl.L.cysteine	kegg_path_05161	4239	291	89	15	0.0009075961188210408
BIBW2992	kegg_path_04068	4239	298	87	15	0.0009094091931472793
PLX4720	kegg_path_04068	4239	298	87	15	0.0009094091931472793
TGX221	kegg_path_05100	4239	317	50	11	0.0009095694901718491
NSC.87877	kegg_path_04728	4239	295	97	16	0.0009124800425635905
Bicalutamide	kegg_path_05145	4239	320	65	13	0.0009131473642012973
LFM.A13	kegg_path_04064	4239	340	54	12	0.0009136226855848528
Sunitinib	kegg_path_04144	4239	310	167	24	0.0009159472288676959
AG.014699	kegg_path_05152	4239	311	110	18	0.0009160414363769005
BMS.754807	kegg_path_05221	4239	333	34	9	0.0009184897577995781
AP.24534	kegg_path_05221	4239	333	34	9	0.0009184897577995781
X681640	kegg_path_05203	4239	325	123	20	0.0009188132644102121
Pazopanib	kegg_path_05203	4239	325	123	20	0.0009188132644102121
Bexarotene	kegg_path_05203	4239	325	123	20	0.0009188132644102121
Docetaxel	kegg_path_04072	4239	339	93	17	0.0009193497959018328
Z.LLNle.CHO	kegg_path_04921	4239	285	110	17	0.0009205616789154217
OSI.906	kegg_path_05140	4239	304	37	9	0.0009219251067573963
MG.132	kegg_path_04390	4239	317	117	19	0.0009238136547874801
TGX221	kegg_path_04390	4239	317	117	19	0.0009238136547874801
TW.37	kegg_path_04664	4239	307	44	10	0.0009258857897040925
CGP.60474	kegg_path_05211	4239	307	44	10	0.0009258857897040925
TW.37	kegg_path_03008	4239	307	44	10	0.0009258857897040925
Epothilone.B	kegg_path_05146	4239	301	69	13	0.0009261162218080323
Lapatinib	kegg_path_04015	4239	317	154	23	0.0009264043128051703
MG.132	kegg_path_04015	4239	317	154	23	0.0009264043128051703
Elesclomol	kegg_path_05161	4239	323	89	16	0.0009266090495963413
Lenalidomide	kegg_path_05169	4239	313	137	21	0.0009285102890814879
BIRB.0796	kegg_path_04914	4239	337	62	13	0.0009298163270362442
Elesclomol	kegg_path_05217	4239	323	42	10	0.0009326983243056869
Elesclomol	kegg_path_05210	4239	323	42	10	0.0009326983243056869
GW843682X	kegg_path_05120	4239	300	45	10	0.0009327106413512857
AZD6482	kegg_path_04012	4239	343	61	13	0.0009337699080631982
KU.55933	kegg_path_04071	4239	312	75	14	0.0009348459353382887
Gemcitabine	kegg_path_00190	4239	282	92	15	0.0009353619855054841
Paclitaxel	kegg_path_05131	4239	325	49	11	0.0009357756042208227
Embelin	kegg_path_04919	4239	306	68	13	0.0009363696299913577
S.Trityl.L.cysteine	kegg_path_05166	4239	291	178	24	0.0009364131591986075
Sunitinib	kegg_path_05010	4239	310	129	20	0.0009384556580029876
MK.2206	kegg_path_04380	4239	322	81	15	0.0009388982068551548
FTI.277	kegg_path_04910	4239	315	100	17	0.0009390201349862904
LAQ824	kegg_path_05416	4239	311	23	7	0.0009390201790616234
BMS.509744	kegg_path_05414	4239	272	58	11	0.0009393160464001341
VX.702	kegg_path_04910	4239	344	100	18	0.0009404480636809643
LAQ824	kegg_path_04750	4239	311	67	13	0.0009421988447246755
PF.02341066	kegg_path_04360	4239	336	128	21	0.0009426905314133668
Vinblastine	kegg_path_04964	4239	293	18	6	0.0009450239154503317
CI.1040	kegg_path_05231	4239	290	63	12	0.0009451816196461697
DMOG	kegg_path_04370	4239	324	35	9	0.0009462176373462341
RO.3306	kegg_path_04370	4239	324	35	9	0.0009462176373462341
Axitinib	kegg_path_04120	4239	296	97	16	0.0009465493029441078
BMS.509744	kegg_path_04750	4239	272	67	12	0.0009484353109754524
KU.55933	kegg_path_01521	4239	312	51	11	0.0009496504368548799
BMS.536924	kegg_path_05152	4239	312	110	18	0.0009512179851074457
AZD.2281	kegg_path_04530	4239	289	90	15	0.0009526912297498353
AZD.2281	kegg_path_04210	4239	289	90	15	0.0009526912297498353
AS601245	kegg_path_05133	4239	333	48	11	0.0009539846447931808
Nilotinib	kegg_path_05222	4239	338	62	13	0.0009560872841087839
Nilotinib	kegg_path_04620	4239	338	62	13	0.0009560872841087839
Epothilone.B	kegg_path_05120	4239	301	45	10	0.000957204801805794
GW.441756	kegg_path_04360	4239	313	128	20	0.0009581065255315979
AKT.inhibitor.VIII	kegg_path_05100	4239	319	50	11	0.0009586404441833538
BMS.708163	kegg_path_05410	4239	294	54	11	0.0009588039847094497
BAY.61.3606	kegg_path_04512	4239	327	64	13	0.0009598613147290889
SB590885	kegg_path_05202	4239	301	133	20	0.000960342011866795
MG.132	kegg_path_04520	4239	317	58	12	0.0009613844664648917
TGX221	kegg_path_04520	4239	317	58	12	0.0009613844664648917
BMS.708163	kegg_path_03440	4239	294	18	6	0.0009622627800201199
FTI.277	kegg_path_05214	4239	315	36	9	0.0009624091328022085
AKT.inhibitor.VIII	kegg_path_05206	4239	319	99	17	0.0009627670393867445
ATRA	kegg_path_05152	4239	339	110	19	0.0009632900908140381
PLX4720	kegg_path_04215	4239	298	24	7	0.0009646238231337411
Embelin	kegg_path_05132	4239	306	60	12	0.0009653609068543414
Z.LLNle.CHO	kegg_path_04014	4239	285	161	22	0.0009666926838521968
Paclitaxel	kegg_path_04621	4239	325	35	9	0.0009675252642244929
AG.014699	kegg_path_04270	4239	311	84	15	0.000969973889283822
Parthenolide	kegg_path_04915	4239	312	67	13	0.0009710040154684342
WZ.1.84	kegg_path_05220	4239	309	44	10	0.0009739399612071657
Sorafenib	kegg_path_04923	4239	309	44	10	0.0009739399612071657
GW.441756	kegg_path_05416	4239	313	23	7	0.0009757484008041169
Axitinib	kegg_path_05222	4239	296	62	12	0.0009764218844523926
AZD.0530	kegg_path_04144	4239	330	167	25	0.0009767186673614561
Cisplatin	kegg_path_05010	4239	311	129	20	0.0009772623443124746
Pazopanib	kegg_path_05212	4239	325	42	10	0.0009787029917464178
GSK.1904529A	kegg_path_04622	4239	317	43	10	0.0009811743072606325
PLX4720	kegg_path_05130	4239	298	38	9	0.000982260693522622
CHIR.99021	kegg_path_05100	4239	320	50	11	0.0009839932286022008
Nutlin.3a	kegg_path_05214	4239	316	36	9	0.0009846726717363864
Camptothecin	kegg_path_05203	4239	279	123	18	0.0009850447717647459
VX.680	kegg_path_04660	4239	303	69	13	0.000985444098539371
NU.7441	kegg_path_04660	4239	303	69	13	0.000985444098539371
CI.1040	kegg_path_04662	4239	290	39	9	0.0009871090120005875
CCT018159	kegg_path_04310	4239	316	109	18	0.0009889218503967966
X681640	kegg_path_05205	4239	325	151	23	0.0009902811651434046
Pazopanib	kegg_path_05161	4239	325	89	16	0.0009906575036906715
Temsirolimus	kegg_path_04972	4239	290	72	13	0.0009914975527234467
FTI.277	kegg_path_04060	4239	315	175	25	0.0009927786922834198
MS.275	kegg_path_04722	4239	308	85	15	0.0009965895239053243
BX.795	kegg_path_04966	4239	296	18	6	0.0009974776510992536
ZM.447439	kegg_path_03060	4239	316	17	6	0.0010004999721910605
Lenalidomide	kegg_path_04750	4239	313	67	13	0.001000549450512193
DMOG	kegg_path_05160	4239	324	81	15	0.0010010637201178366
BIRB.0796	kegg_path_05221	4239	337	34	9	0.0010013303141378355
KU.55933	kegg_path_04611	4239	312	84	15	0.0010027063802715095
CI.1040	kegg_path_05160	4239	290	81	14	0.0010027106857708802
AZD6482	kegg_path_04660	4239	343	69	14	0.0010044546707307007
TGX221	kegg_path_05214	4239	317	36	9	0.0010073572759050158
Lapatinib	kegg_path_05144	4239	317	36	9	0.0010073572759050158
AUY922	kegg_path_05214	4239	317	36	9	0.0010073572759050158
GSK.1904529A	kegg_path_05144	4239	317	36	9	0.0010073572759050158
Lapatinib	kegg_path_04550	4239	317	100	17	0.0010084385121682277
VX.702	kegg_path_04730	4239	344	40	10	0.00101184780965875
GSK.650394	kegg_path_05131	4239	277	49	10	0.0010139169675433231
Pazopanib	kegg_path_05202	4239	325	133	21	0.0010201425752064163
MS.275	kegg_path_04640	4239	308	60	12	0.0010226590362903071
Pyrimethamine	kegg_path_04640	4239	308	60	12	0.0010226590362903071
LAQ824	kegg_path_05220	4239	311	44	10	0.001024042303232006
Cisplatin	kegg_path_04664	4239	311	44	10	0.001024042303232006
AG.014699	kegg_path_05211	4239	311	44	10	0.001024042303232006
SB590885	kegg_path_04215	4239	301	24	7	0.001024068186350243
DMOG	kegg_path_05145	4239	324	65	13	0.0010260107822973948
A.443654	kegg_path_05206	4239	292	99	16	0.001026155896978575
Cyclopamine	kegg_path_00053	4239	309	12	5	0.0010291999413275371
AKT.inhibitor.VIII	kegg_path_04622	4239	319	43	10	0.0010303629714091618
ABT.263	kegg_path_04150	4239	318	36	9	0.0010304689742928234
ABT.263	kegg_path_05214	4239	318	36	9	0.0010304689742928234
VX.680	kegg_path_04012	4239	303	61	12	0.0010320983139206338
Bryostatin.1	kegg_path_04380	4239	325	81	15	0.0010334387021200563
X681640	kegg_path_04380	4239	325	81	15	0.0010334387021200563
PLX4720	kegg_path_04914	4239	298	62	12	0.0010363106746212015
Salubrinal	kegg_path_04620	4239	298	62	12	0.0010363106746212015
GW.441756	kegg_path_04270	4239	313	84	15	0.0010363744880815611
Cyclopamine	kegg_path_04962	4239	309	37	9	0.0010369747524775815
FH535	kegg_path_04662	4239	292	39	9	0.0010371075479423731
BMS.509744	kegg_path_05100	4239	272	50	10	0.0010389800134803975
CCT018159	kegg_path_04060	4239	316	175	25	0.0010396198904514737
GDC0941	kegg_path_04060	4239	316	175	25	0.0010396198904514737
Shikonin	kegg_path_04726	4239	295	80	14	0.0010447373563572237
Bicalutamide	kegg_path_04670	4239	320	74	14	0.00104481063131019
ATRA	kegg_path_05221	4239	339	34	9	0.001044995614327839
CHIR.99021	kegg_path_04974	4239	320	58	12	0.001044995855873834
CHIR.99021	kegg_path_04520	4239	320	58	12	0.001044995855873834
S.Trityl.L.cysteine	kegg_path_04932	4239	291	109	17	0.001047035209012497
Axitinib	kegg_path_04912	4239	296	71	13	0.0010473716402914523
Bortezomib	kegg_path_05220	4239	312	44	10	0.0010498823229747587
Lapatinib	kegg_path_05416	4239	317	23	7	0.0010526476325825513
ABT.888	kegg_path_04917	4239	337	48	11	0.0010538389016263475
CGP.60474	kegg_path_00230	4239	307	122	19	0.0010554659788341444
Bicalutamide	kegg_path_04610	4239	320	43	10	0.0010557124624310443
PF.02341066	kegg_path_05231	4239	336	63	13	0.0010595141550340764
AZD.2281	kegg_path_04666	4239	289	64	12	0.001060882233677176
Elesclomol	kegg_path_05100	4239	323	50	11	0.0010634341593325498
PD.0332991	kegg_path_04722	4239	310	85	15	0.001065382147522933
Temsirolimus	kegg_path_04910	4239	290	100	16	0.0010655322085773447
Tipifarnib	kegg_path_04550	4239	290	100	16	0.0010655322085773447
PLX4720	kegg_path_04064	4239	298	54	11	0.0010727396103522532
FH535	kegg_path_04380	4239	292	81	14	0.0010727458792152327
PD.173074	kegg_path_04110	4239	320	91	16	0.001075144445090845
X17.AAG	kegg_path_05323	4239	327	57	12	0.0010753945230891854
GW.441756	kegg_path_05211	4239	313	44	10	0.0010762594997178459
Bicalutamide	kegg_path_05144	4239	320	36	9	0.0010779980376264423
MS.275	kegg_path_04668	4239	308	77	14	0.0010792150644698185
NVP.TAE684	kegg_path_05203	4239	305	123	19	0.0010792496514045937
XMD8.85	kegg_path_04722	4239	278	85	14	0.0010820470344251646
Sunitinib	kegg_path_04640	4239	310	60	12	0.001082784328362163
Docetaxel	kegg_path_05169	4239	339	137	22	0.0010853212044085016
Cisplatin	kegg_path_05140	4239	311	37	9	0.0010861720592504525
Dasatinib	kegg_path_05213	4239	336	28	8	0.0010868444509433287
PF.02341066	kegg_path_05213	4239	336	28	8	0.0010868444509433287
Etoposide	kegg_path_05010	4239	268	129	18	0.0010872757519984294
ABT.888	kegg_path_05231	4239	337	63	13	0.001089335188479714
ABT.888	kegg_path_04911	4239	337	63	13	0.001089335188479714
CMK	kegg_path_04972	4239	293	72	13	0.0010914235027001966
IPA.3	kegg_path_04660	4239	346	69	14	0.0010943975397018297
NVP.BEZ235	kegg_path_05219	4239	291	25	7	0.0010947350613592435
Bleomycin	kegg_path_04210	4239	293	90	15	0.0010977260083300058
JNK.9L	kegg_path_05166	4239	277	178	23	0.0010979966761614124
Cytarabine	kegg_path_04144	4239	314	167	24	0.0010983933898132785
GW.441756	kegg_path_05164	4239	313	102	17	0.0011004096707290534
Shikonin	kegg_path_04010	4239	295	188	25	0.0011006647156704217
X17.AAG	kegg_path_04380	4239	327	81	15	0.0011008687783438868
LAQ824	kegg_path_04722	4239	311	85	15	0.0011012657844676004
Dasatinib	kegg_path_04912	4239	336	71	14	0.0011019371235194864
GNF.2	kegg_path_05212	4239	330	42	10	0.0011020024709167177
AZD.0530	kegg_path_05212	4239	330	42	10	0.0011020024709167177
BI.2536	kegg_path_05211	4239	314	44	10	0.0011031823849233632
AZD7762	kegg_path_04918	4239	305	53	11	0.0011038303223946432
GW.441756	kegg_path_04931	4239	313	76	14	0.00110557011983299
GW.441756	kegg_path_04916	4239	313	76	14	0.00110557011983299
NVP.BEZ235	kegg_path_04550	4239	291	100	16	0.0011056598461633886
MK.2206	kegg_path_05218	4239	322	43	10	0.0011079612896375882
BIRB.0796	kegg_path_04960	4239	337	28	8	0.001108354362065541
KU.55933	kegg_path_05166	4239	312	178	25	0.0011102414132845729
BMS.536924	kegg_path_05166	4239	312	178	25	0.0011102414132845729
KU.55933	kegg_path_04962	4239	312	37	9	0.0011114782614690985
Parthenolide	kegg_path_04962	4239	312	37	9	0.0011114782614690985
GDC.0449	kegg_path_05203	4239	330	123	20	0.0011128193432157131
BMS.754807	kegg_path_04144	4239	333	167	25	0.0011139037411140012
AMG.706	kegg_path_05132	4239	311	60	12	0.001113940978647518
AMG.706	kegg_path_04640	4239	311	60	12	0.001113940978647518
PLX4720	kegg_path_04912	4239	298	71	13	0.0011151699351211629
MK.2206	kegg_path_04022	4239	322	126	20	0.0011160301594413341
IPA.3	kegg_path_04062	4239	346	126	21	0.0011173841006116227
KU.55933	kegg_path_04010	4239	312	188	26	0.0011182259001405346
SB590885	kegg_path_04066	4239	301	79	14	0.0011194384907640311
X681640	kegg_path_04210	4239	325	90	16	0.0011226922482579639
Parthenolide	kegg_path_04933	4239	312	68	13	0.0011226970208326594
KU.55933	kegg_path_04919	4239	312	68	13	0.0011226970208326594
GSK.1904529A	kegg_path_04750	4239	317	67	13	0.0011264378628602248
AUY922	kegg_path_04750	4239	317	67	13	0.0011264378628602248
Nilotinib	kegg_path_05213	4239	338	28	8	0.0011302079546754184
Bleomycin	kegg_path_04261	4239	293	109	17	0.0011304397167130687
SB590885	kegg_path_05222	4239	301	62	12	0.0011319015683917155
AZ628	kegg_path_04120	4239	301	97	16	0.001133676567317752
Epothilone.B	kegg_path_05168	4239	301	97	16	0.001133676567317752
BMS.754807	kegg_path_04145	4239	333	88	16	0.0011341799770357617
AP.24534	kegg_path_04145	4239	333	88	16	0.0011341799770357617
PAC.1	kegg_path_05416	4239	321	23	7	0.0011343086739888434
ABT.888	kegg_path_04068	4239	337	87	16	0.001134687497790104
A.770041	kegg_path_05140	4239	313	37	9	0.001137265231684705
Pyrimethamine	kegg_path_05205	4239	308	151	22	0.0011393007935455559
Cytarabine	kegg_path_05164	4239	314	102	17	0.00114035883256987
RO.3306	kegg_path_04810	4239	324	153	23	0.0011416480216279385
PD.0325901	kegg_path_04320	4239	288	13	5	0.0011430528381129231
GDC0941	kegg_path_04611	4239	316	84	15	0.001143208113020573
MG.132	kegg_path_05152	4239	317	110	18	0.001145059093296054
KU.55933	kegg_path_05215	4239	312	60	12	0.0011458453462270834
Imatinib	kegg_path_04066	4239	337	79	15	0.0011472392254005216
MS.275	kegg_path_05146	4239	308	69	13	0.001147954294022326
WH.4.023	kegg_path_05100	4239	326	50	11	0.0011481523908331223
FTI.277	kegg_path_04144	4239	315	167	24	0.001148654677559095
JNJ.26854165	kegg_path_05231	4239	339	63	13	0.001151104948456536
ATRA	kegg_path_05223	4239	339	28	8	0.0011524092974296548
PF.562271	kegg_path_04960	4239	339	28	8	0.0011524092974296548
AS601245	kegg_path_04370	4239	333	35	9	0.001152587347049313
JNK.Inhibitor.VIII	kegg_path_04640	4239	357	60	13	0.0011528688030742011
PD.0325901	kegg_path_05133	4239	288	48	10	0.001157203483233995
AZD.2281	kegg_path_04320	4239	289	13	5	0.001161262623021565
AZD8055	kegg_path_05218	4239	324	43	10	0.0011623302015123728
SB590885	kegg_path_04971	4239	301	54	11	0.0011654049703867019
SB590885	kegg_path_05410	4239	301	54	11	0.0011654049703867019
RO.3306	kegg_path_05414	4239	324	58	12	0.0011658981142618004
AZD8055	kegg_path_05414	4239	324	58	12	0.0011658981142618004
RDEA119	kegg_path_04514	4239	309	86	15	0.0011676246986834905
TW.37	kegg_path_05203	4239	307	123	19	0.0011676410610993915
Nilotinib	kegg_path_04350	4239	338	71	14	0.0011679390650637432
GW.441756	kegg_path_04114	4239	313	85	15	0.0011761218497072065
AZD8055	kegg_path_05144	4239	324	36	9	0.001178452524023182
Lenalidomide	kegg_path_04640	4239	313	60	12	0.0011785114334419403
GNF.2	kegg_path_04010	4239	330	188	27	0.0011801432541045302
BMS.754807	kegg_path_04213	4239	333	42	10	0.001181959582062999
Nilotinib	kegg_path_04066	4239	338	79	15	0.0011826525043262001
Gefitinib	kegg_path_05160	4239	295	81	14	0.0011855376833890382
Cisplatin	kegg_path_04668	4239	311	77	14	0.0011866079685117505
Embelin	kegg_path_05216	4239	306	18	6	0.0011889339679356388
Pazopanib	kegg_path_04610	4239	325	43	10	0.0011903300951947068
CGP.082996	kegg_path_04062	4239	300	126	19	0.0011909763647622858
Z.LLNle.CHO	kegg_path_04930	4239	285	33	8	0.0011942329209657246
Paclitaxel	kegg_path_05414	4239	325	58	12	0.0011978887172460215
Bleomycin	kegg_path_05010	4239	293	129	19	0.0011979434433478954
Bleomycin	kegg_path_04141	4239	293	129	19	0.0011979434433478954
NVP.BEZ235	kegg_path_04320	4239	291	13	5	0.001198338427994534
CI.1040	kegg_path_05134	4239	290	40	9	0.00119876637040675
Tipifarnib	kegg_path_05014	4239	290	40	9	0.00119876637040675
NU.7441	kegg_path_04620	4239	303	62	12	0.001199644549797387
PLX4720	kegg_path_04662	4239	298	39	9	0.0011996940391381474
PLX4720	kegg_path_05231	4239	298	63	12	0.0012013349522110848
ATRA	kegg_path_04350	4239	339	71	14	0.0012021749496306609
PAC.1	kegg_path_04720	4239	321	51	11	0.001202445137714712
Bexarotene	kegg_path_05214	4239	325	36	9	0.0012047271999855436
Bryostatin.1	kegg_path_05144	4239	325	36	9	0.0012047271999855436
